id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"72471f7d38fb49daac62e06daeb2cc05","81e9e8512abf4a07b8bd95966262568d","1","page","1","L1-1--31-129Z","","Auto-generated child of ""Sub: Re-Contextualize Visionary Systems"" (level 1)","Meta L1-1--31-129Z","Meta desc for L1-1--31-129Z under Sub: Re-Contextualize Visionary Systems","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"3ddfca8690434a80adaace3243b53063","72471f7d38fb49daac62e06daeb2cc05","1","page","1","L2-1--31-129Z","","Auto-generated child of ""L1-1--31-129Z"" (level 2)","Meta L2-1--31-129Z","Meta desc for L2-1--31-129Z under L1-1--31-129Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"6f16999e04bb4ca9a94a4a768deb9f90","3ddfca8690434a80adaace3243b53063","1","page","1","L3-1--31-129Z","","Auto-generated child of ""L2-1--31-129Z"" (level 3)","Meta L3-1--31-129Z","Meta desc for L3-1--31-129Z under L2-1--31-129Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"92ab446191424a8981a142be0bad999f","6f16999e04bb4ca9a94a4a768deb9f90","1","page","1","L4-1--31-129Z","","Auto-generated child of ""L3-1--31-129Z"" (level 4)","Meta L4-1--31-129Z","Meta desc for L4-1--31-129Z under L3-1--31-129Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"150e16468e5643e184ecc6691a0f0b2c","92ab446191424a8981a142be0bad999f","1","page","1","L5-1--31-129Z","","Auto-generated child of ""L4-1--31-129Z"" (level 5)","Meta L5-1--31-129Z","Meta desc for L5-1--31-129Z under L4-1--31-129Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"60f2e5d8c52b42718f3ff500dc111a5e","150e16468e5643e184ecc6691a0f0b2c","1","page","1","L6-1--31-129Z","","Auto-generated child of ""L5-1--31-129Z"" (level 6)","Meta L6-1--31-129Z","Meta desc for L6-1--31-129Z under L5-1--31-129Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"910caa3e9cec49b087ca894a760ea135","60f2e5d8c52b42718f3ff500dc111a5e","1","page","1","L7-1--31-129Z","","Auto-generated child of ""L6-1--31-129Z"" (level 7)","Meta L7-1--31-129Z","Meta desc for L7-1--31-129Z under L6-1--31-129Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"e69ee53a6c764bb5982609f154db8b56","910caa3e9cec49b087ca894a760ea135","1","page","1","L8-1--31-129Z","","Auto-generated child of ""L7-1--31-129Z"" (level 8)","Meta L8-1--31-129Z","Meta desc for L8-1--31-129Z under L7-1--31-129Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"1799ca630d6a4eb6920fff01daf76ef9","e69ee53a6c764bb5982609f154db8b56","1","page","1","L9-1--31-129Z","","Auto-generated child of ""L8-1--31-129Z"" (level 9)","Meta L9-1--31-129Z","Meta desc for L9-1--31-129Z under L8-1--31-129Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"e08180fb28144e9eba5a9d5039413388","1799ca630d6a4eb6920fff01daf76ef9","1","page","1","L10-1--31-129Z","","Auto-generated child of ""L9-1--31-129Z"" (level 10)","Meta L10-1--31-129Z","Meta desc for L10-1--31-129Z under L9-1--31-129Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"8b2ffa3ae28d40eea6684d62a131e1e3","4a6c7c912e394430b8ee20d0808b13d3","1","page","1","L1-1--01-474Z","","Auto-generated child of ""Sub: Implement Frictionless E-Commerce"" (level 1)","Meta L1-1--01-474Z","Meta desc for L1-1--01-474Z under Sub: Implement Frictionless E-Commerce","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"b020de71b79b4c9a9a5fa2cad0669c0f","8b2ffa3ae28d40eea6684d62a131e1e3","1","page","1","L2-1--01-474Z","","Auto-generated child of ""L1-1--01-474Z"" (level 2)","Meta L2-1--01-474Z","Meta desc for L2-1--01-474Z under L1-1--01-474Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"ea21fdeaf2954c2a8fc2395a9daa2829","b020de71b79b4c9a9a5fa2cad0669c0f","1","page","1","L3-1--01-474Z","","Auto-generated child of ""L2-1--01-474Z"" (level 3)","Meta L3-1--01-474Z","Meta desc for L3-1--01-474Z under L2-1--01-474Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"5d48d75e416d43d8a690c1b15e0a671e","ea21fdeaf2954c2a8fc2395a9daa2829","1","page","1","L4-1--01-474Z","","Auto-generated child of ""L3-1--01-474Z"" (level 4)","Meta L4-1--01-474Z","Meta desc for L4-1--01-474Z under L3-1--01-474Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"7b743a8975524efca01896531ca6565c","5d48d75e416d43d8a690c1b15e0a671e","1","page","1","L5-1--01-474Z","","Auto-generated child of ""L4-1--01-474Z"" (level 5)","Meta L5-1--01-474Z","Meta desc for L5-1--01-474Z under L4-1--01-474Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"afe23f13be7f41cc96e358488124eb07","7b743a8975524efca01896531ca6565c","1","page","1","L6-1--01-474Z","","Auto-generated child of ""L5-1--01-474Z"" (level 6)","Meta L6-1--01-474Z","Meta desc for L6-1--01-474Z under L5-1--01-474Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"f88b1425c79a44cb87a5b47ca82f3282","afe23f13be7f41cc96e358488124eb07","1","page","1","L7-1--01-474Z","","Auto-generated child of ""L6-1--01-474Z"" (level 7)","Meta L7-1--01-474Z","Meta desc for L7-1--01-474Z under L6-1--01-474Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"32a7ce35512343c38707bf8d4a0d6796","f88b1425c79a44cb87a5b47ca82f3282","1","page","1","L8-1--01-474Z","","Auto-generated child of ""L7-1--01-474Z"" (level 8)","Meta L8-1--01-474Z","Meta desc for L8-1--01-474Z under L7-1--01-474Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"cd533aa7f8cc4009b70d39116d082960","32a7ce35512343c38707bf8d4a0d6796","1","page","1","L9-1--01-474Z","","Auto-generated child of ""L8-1--01-474Z"" (level 9)","Meta L9-1--01-474Z","Meta desc for L9-1--01-474Z under L8-1--01-474Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"af2b4e84e9484680a48cc0eed66f8a19","cd533aa7f8cc4009b70d39116d082960","1","page","1","L10-1--01-474Z","","Auto-generated child of ""L9-1--01-474Z"" (level 10)","Meta L10-1--01-474Z","Meta desc for L10-1--01-474Z under L9-1--01-474Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"1bc727861dce447f81477984f894cab3","f95d4fb44b4f42fba77fe10cec65adfe","1","page","1","L1-1--31-511Z","","Auto-generated child of ""Sub: Seize Viral Vortals"" (level 1)","Meta L1-1--31-511Z","Meta desc for L1-1--31-511Z under Sub: Seize Viral Vortals","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"4cdfa6043f0b4c6e8b3fde2690b783ba","1bc727861dce447f81477984f894cab3","1","page","1","L2-1--31-511Z","","Auto-generated child of ""L1-1--31-511Z"" (level 2)","Meta L2-1--31-511Z","Meta desc for L2-1--31-511Z under L1-1--31-511Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"eee8f79a980c48eaa993c93f5e4a7d9c","4cdfa6043f0b4c6e8b3fde2690b783ba","1","page","1","L3-1--31-511Z","","Auto-generated child of ""L2-1--31-511Z"" (level 3)","Meta L3-1--31-511Z","Meta desc for L3-1--31-511Z under L2-1--31-511Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"3c66f7d528354e5fbb8452895481be58","eee8f79a980c48eaa993c93f5e4a7d9c","1","page","1","L4-1--31-511Z","","Auto-generated child of ""L3-1--31-511Z"" (level 4)","Meta L4-1--31-511Z","Meta desc for L4-1--31-511Z under L3-1--31-511Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"521348e45f3546fd9916bc829d5aa0dc","3c66f7d528354e5fbb8452895481be58","1","page","1","L5-1--31-511Z","","Auto-generated child of ""L4-1--31-511Z"" (level 5)","Meta L5-1--31-511Z","Meta desc for L5-1--31-511Z under L4-1--31-511Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"c971bc4e98324fc1a5757f83f5258b6b","521348e45f3546fd9916bc829d5aa0dc","1","page","1","L6-1--31-511Z","","Auto-generated child of ""L5-1--31-511Z"" (level 6)","Meta L6-1--31-511Z","Meta desc for L6-1--31-511Z under L5-1--31-511Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"d2b92ff826384b10b15cf88e6bdff0a2","c971bc4e98324fc1a5757f83f5258b6b","1","page","1","L7-1--31-511Z","","Auto-generated child of ""L6-1--31-511Z"" (level 7)","Meta L7-1--31-511Z","Meta desc for L7-1--31-511Z under L6-1--31-511Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"8fdcd2b6c92c4aacbec9a168d58d2e6a","d2b92ff826384b10b15cf88e6bdff0a2","1","page","1","L8-1--31-511Z","","Auto-generated child of ""L7-1--31-511Z"" (level 8)","Meta L8-1--31-511Z","Meta desc for L8-1--31-511Z under L7-1--31-511Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"5f0f4ac4c229416fb553ca7466f89c0d","8fdcd2b6c92c4aacbec9a168d58d2e6a","1","page","1","L9-1--31-511Z","","Auto-generated child of ""L8-1--31-511Z"" (level 9)","Meta L9-1--31-511Z","Meta desc for L9-1--31-511Z under L8-1--31-511Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"f209ccc236244e10827e7de2099e6b69","5f0f4ac4c229416fb553ca7466f89c0d","1","page","1","L10-1--31-511Z","","Auto-generated child of ""L9-1--31-511Z"" (level 10)","Meta L10-1--31-511Z","Meta desc for L10-1--31-511Z under L9-1--31-511Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"3c11ea85159947ad98e9a4329fbfcf55","508fb00015d04db2939476d65e3e30fe","1","page","1","L1-1--03-174Z","","Auto-generated child of ""Sub: Cultivate Killer Infrastructures"" (level 1)","Meta L1-1--03-174Z","Meta desc for L1-1--03-174Z under Sub: Cultivate Killer Infrastructures","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"f95dff649f0f4d9db1c0bdbf83a55db6","3c11ea85159947ad98e9a4329fbfcf55","1","page","1","L2-1--03-174Z","","Auto-generated child of ""L1-1--03-174Z"" (level 2)","Meta L2-1--03-174Z","Meta desc for L2-1--03-174Z under L1-1--03-174Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"a5f1b181cca2461bb6293b4117c7ac74","f95dff649f0f4d9db1c0bdbf83a55db6","1","page","1","L3-1--03-174Z","","Auto-generated child of ""L2-1--03-174Z"" (level 3)","Meta L3-1--03-174Z","Meta desc for L3-1--03-174Z under L2-1--03-174Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"6d8fecf114a34239ab2aa0281c522082","a5f1b181cca2461bb6293b4117c7ac74","1","page","1","L4-1--03-174Z","","Auto-generated child of ""L3-1--03-174Z"" (level 4)","Meta L4-1--03-174Z","Meta desc for L4-1--03-174Z under L3-1--03-174Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"62e7ddd8b4de44a9bcc1b0ed5373ddd9","6d8fecf114a34239ab2aa0281c522082","1","page","1","L5-1--03-174Z","","Auto-generated child of ""L4-1--03-174Z"" (level 5)","Meta L5-1--03-174Z","Meta desc for L5-1--03-174Z under L4-1--03-174Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"21c5d52f8f9c466395992b37966495f4","62e7ddd8b4de44a9bcc1b0ed5373ddd9","1","page","1","L6-1--03-174Z","","Auto-generated child of ""L5-1--03-174Z"" (level 6)","Meta L6-1--03-174Z","Meta desc for L6-1--03-174Z under L5-1--03-174Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"4a7ae06a1b8b42b781395674664f4cfa","21c5d52f8f9c466395992b37966495f4","1","page","1","L7-1--03-174Z","","Auto-generated child of ""L6-1--03-174Z"" (level 7)","Meta L7-1--03-174Z","Meta desc for L7-1--03-174Z under L6-1--03-174Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"b537a48b39474009a03a6b0b5deb40ec","4a7ae06a1b8b42b781395674664f4cfa","1","page","1","L8-1--03-174Z","","Auto-generated child of ""L7-1--03-174Z"" (level 8)","Meta L8-1--03-174Z","Meta desc for L8-1--03-174Z under L7-1--03-174Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"f61fb2a50e5644a2a6e9a7101870e239","b537a48b39474009a03a6b0b5deb40ec","1","page","1","L9-1--03-174Z","","Auto-generated child of ""L8-1--03-174Z"" (level 9)","Meta L9-1--03-174Z","Meta desc for L9-1--03-174Z under L8-1--03-174Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"461c5ac08a7640f39b503201c6379e43","f61fb2a50e5644a2a6e9a7101870e239","1","page","1","L10-1--03-174Z","","Auto-generated child of ""L9-1--03-174Z"" (level 10)","Meta L10-1--03-174Z","Meta desc for L10-1--03-174Z under L9-1--03-174Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"1e60699b1b364e6187279c14fa30d897","5e8e0c66e26c44f794125de10be35f74","1","page","1","L1-1--33-182Z","","Auto-generated child of ""Sub: Aggregate Wireless Deliverables"" (level 1)","Meta L1-1--33-182Z","Meta desc for L1-1--33-182Z under Sub: Aggregate Wireless Deliverables","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"ea785b160edc4335b82a91889221c0e7","1e60699b1b364e6187279c14fa30d897","1","page","1","L2-1--33-182Z","","Auto-generated child of ""L1-1--33-182Z"" (level 2)","Meta L2-1--33-182Z","Meta desc for L2-1--33-182Z under L1-1--33-182Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"0d7eac8bd1574feb85e29ff9906135d1","ea785b160edc4335b82a91889221c0e7","1","page","1","L3-1--33-182Z","","Auto-generated child of ""L2-1--33-182Z"" (level 3)","Meta L3-1--33-182Z","Meta desc for L3-1--33-182Z under L2-1--33-182Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"426ab05881a64eddac70bef10e09ab92","0d7eac8bd1574feb85e29ff9906135d1","1","page","1","L4-1--33-182Z","","Auto-generated child of ""L3-1--33-182Z"" (level 4)","Meta L4-1--33-182Z","Meta desc for L4-1--33-182Z under L3-1--33-182Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"969dcbdee4ce47dc9a6e0e633b2e5405","426ab05881a64eddac70bef10e09ab92","1","page","1","L5-1--33-182Z","","Auto-generated child of ""L4-1--33-182Z"" (level 5)","Meta L5-1--33-182Z","Meta desc for L5-1--33-182Z under L4-1--33-182Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"b3b766cb23864201b4c7352cb64100c3","969dcbdee4ce47dc9a6e0e633b2e5405","1","page","1","L6-1--33-182Z","","Auto-generated child of ""L5-1--33-182Z"" (level 6)","Meta L6-1--33-182Z","Meta desc for L6-1--33-182Z under L5-1--33-182Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"9a66782dd1df4b47954348bece0364cb","b3b766cb23864201b4c7352cb64100c3","1","page","1","L7-1--33-182Z","","Auto-generated child of ""L6-1--33-182Z"" (level 7)","Meta L7-1--33-182Z","Meta desc for L7-1--33-182Z under L6-1--33-182Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"36228995bcac46eaa91c7b561ffb5ea9","9a66782dd1df4b47954348bece0364cb","1","page","1","L8-1--33-182Z","","Auto-generated child of ""L7-1--33-182Z"" (level 8)","Meta L8-1--33-182Z","Meta desc for L8-1--33-182Z under L7-1--33-182Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"945c440798f24abcabbdacb3bdf6ab13","36228995bcac46eaa91c7b561ffb5ea9","1","page","1","L9-1--33-182Z","","Auto-generated child of ""L8-1--33-182Z"" (level 9)","Meta L9-1--33-182Z","Meta desc for L9-1--33-182Z under L8-1--33-182Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"5c16b3b9d2a842dfaf930581f6f93fab","945c440798f24abcabbdacb3bdf6ab13","1","page","1","L10-1--33-182Z","","Auto-generated child of ""L9-1--33-182Z"" (level 10)","Meta L10-1--33-182Z","Meta desc for L10-1--33-182Z under L9-1--33-182Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"9bfd5d8ba29e454da32c320d66079d07","8beed34b119c4d308529302a94559fb2","1","page","1","L1-1--03-903Z","","Auto-generated child of ""Sub: Iterate Granular Metrics"" (level 1)","Meta L1-1--03-903Z","Meta desc for L1-1--03-903Z under Sub: Iterate Granular Metrics","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"57b95d753c284640a78976af856ec0bd","9bfd5d8ba29e454da32c320d66079d07","1","page","1","L2-1--03-903Z","","Auto-generated child of ""L1-1--03-903Z"" (level 2)","Meta L2-1--03-903Z","Meta desc for L2-1--03-903Z under L1-1--03-903Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"fe98629fb19846dd811de6ba39694e38","57b95d753c284640a78976af856ec0bd","1","page","1","L3-1--03-903Z","","Auto-generated child of ""L2-1--03-903Z"" (level 3)","Meta L3-1--03-903Z","Meta desc for L3-1--03-903Z under L2-1--03-903Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"e29a89776812465abc6094acf10d2bfd","fe98629fb19846dd811de6ba39694e38","1","page","1","L4-1--03-903Z","","Auto-generated child of ""L3-1--03-903Z"" (level 4)","Meta L4-1--03-903Z","Meta desc for L4-1--03-903Z under L3-1--03-903Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"96dfd62da825455a843f251f317f28d9","e29a89776812465abc6094acf10d2bfd","1","page","1","L5-1--03-903Z","","Auto-generated child of ""L4-1--03-903Z"" (level 5)","Meta L5-1--03-903Z","Meta desc for L5-1--03-903Z under L4-1--03-903Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"311f8763599c4912ba8f81cd2cc36265","96dfd62da825455a843f251f317f28d9","1","page","1","L6-1--03-903Z","","Auto-generated child of ""L5-1--03-903Z"" (level 6)","Meta L6-1--03-903Z","Meta desc for L6-1--03-903Z under L5-1--03-903Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"ad57dd1511694ae59fc4fa65492fb331","311f8763599c4912ba8f81cd2cc36265","1","page","1","L7-1--03-903Z","","Auto-generated child of ""L6-1--03-903Z"" (level 7)","Meta L7-1--03-903Z","Meta desc for L7-1--03-903Z under L6-1--03-903Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"5c97bbf0d0fb4c0e9c4d6209fb289ed7","ad57dd1511694ae59fc4fa65492fb331","1","page","1","L8-1--03-903Z","","Auto-generated child of ""L7-1--03-903Z"" (level 8)","Meta L8-1--03-903Z","Meta desc for L8-1--03-903Z under L7-1--03-903Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"00114de9a9244b76a61a9feb5a5ebea4","5c97bbf0d0fb4c0e9c4d6209fb289ed7","1","page","1","L9-1--03-903Z","","Auto-generated child of ""L8-1--03-903Z"" (level 9)","Meta L9-1--03-903Z","Meta desc for L9-1--03-903Z under L8-1--03-903Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"a8f711eb79a042db8975723974bb8da2","00114de9a9244b76a61a9feb5a5ebea4","1","page","1","L10-1--03-903Z","","Auto-generated child of ""L9-1--03-903Z"" (level 10)","Meta L10-1--03-903Z","Meta desc for L10-1--03-903Z under L9-1--03-903Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"af71a5292da64a6e98affceb57f94791","642c63afe8334ff4a01b1709fada94ce","1","page","1","L1-1--33-479Z","","Auto-generated child of ""Sub: Incentivize Magnetic Experiences"" (level 1)","Meta L1-1--33-479Z","Meta desc for L1-1--33-479Z under Sub: Incentivize Magnetic Experiences","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"be849840fb0a46e7a6eaa626fc4850fa","af71a5292da64a6e98affceb57f94791","1","page","1","L2-1--33-479Z","","Auto-generated child of ""L1-1--33-479Z"" (level 2)","Meta L2-1--33-479Z","Meta desc for L2-1--33-479Z under L1-1--33-479Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"b9145eb22d604ff7858abd245bb541da","be849840fb0a46e7a6eaa626fc4850fa","1","page","1","L3-1--33-479Z","","Auto-generated child of ""L2-1--33-479Z"" (level 3)","Meta L3-1--33-479Z","Meta desc for L3-1--33-479Z under L2-1--33-479Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"2ea9b44f3e7d4e679aac9790ab8daeb7","b9145eb22d604ff7858abd245bb541da","1","page","1","L4-1--33-479Z","","Auto-generated child of ""L3-1--33-479Z"" (level 4)","Meta L4-1--33-479Z","Meta desc for L4-1--33-479Z under L3-1--33-479Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"ebd23485f66d40619b4917dafc4473c3","2ea9b44f3e7d4e679aac9790ab8daeb7","1","page","1","L5-1--33-479Z","","Auto-generated child of ""L4-1--33-479Z"" (level 5)","Meta L5-1--33-479Z","Meta desc for L5-1--33-479Z under L4-1--33-479Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"6692d804b655496fa8c5da98535257a1","ebd23485f66d40619b4917dafc4473c3","1","page","1","L6-1--33-479Z","","Auto-generated child of ""L5-1--33-479Z"" (level 6)","Meta L6-1--33-479Z","Meta desc for L6-1--33-479Z under L5-1--33-479Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"a62d6f58d4804d7bb540c721f7f3f38f","6692d804b655496fa8c5da98535257a1","1","page","1","L7-1--33-479Z","","Auto-generated child of ""L6-1--33-479Z"" (level 7)","Meta L7-1--33-479Z","Meta desc for L7-1--33-479Z under L6-1--33-479Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"f66cb99c2ae2428498f5a45e66ec0a13","a62d6f58d4804d7bb540c721f7f3f38f","1","page","1","L8-1--33-479Z","","Auto-generated child of ""L7-1--33-479Z"" (level 8)","Meta L8-1--33-479Z","Meta desc for L8-1--33-479Z under L7-1--33-479Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"f3baf965cfea4f0f8a356ab2aabfe960","f66cb99c2ae2428498f5a45e66ec0a13","1","page","1","L9-1--33-479Z","","Auto-generated child of ""L8-1--33-479Z"" (level 9)","Meta L9-1--33-479Z","Meta desc for L9-1--33-479Z under L8-1--33-479Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
