id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"0a76404a1fbd446a9fb2646c80396789","6091001c695f46cc9b007934c5b3d6af","1","page","1","L3-1--45-127Z","","Auto-generated child of ""L2-1--45-127Z"" (level 3)","Meta L3-1--45-127Z","Meta desc for L3-1--45-127Z under L2-1--45-127Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"f897cd21c7194f62b7fd60a0f9af65b4","0a76404a1fbd446a9fb2646c80396789","1","page","1","L4-1--45-127Z","","Auto-generated child of ""L3-1--45-127Z"" (level 4)","Meta L4-1--45-127Z","Meta desc for L4-1--45-127Z under L3-1--45-127Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"c30a9ba0715543aeb705e0c01b837456","f897cd21c7194f62b7fd60a0f9af65b4","1","page","1","L5-1--45-127Z","","Auto-generated child of ""L4-1--45-127Z"" (level 5)","Meta L5-1--45-127Z","Meta desc for L5-1--45-127Z under L4-1--45-127Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"267f34628bf94588b1b5343f569fe0a6","c30a9ba0715543aeb705e0c01b837456","1","page","1","L6-1--45-127Z","","Auto-generated child of ""L5-1--45-127Z"" (level 6)","Meta L6-1--45-127Z","Meta desc for L6-1--45-127Z under L5-1--45-127Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"2d2380059b934fdfa9030b8fb0c0a18e","267f34628bf94588b1b5343f569fe0a6","1","page","1","L7-1--45-127Z","","Auto-generated child of ""L6-1--45-127Z"" (level 7)","Meta L7-1--45-127Z","Meta desc for L7-1--45-127Z under L6-1--45-127Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"8b9d55a4bef643d68c56b990c5b706b9","2d2380059b934fdfa9030b8fb0c0a18e","1","page","1","L8-1--45-127Z","","Auto-generated child of ""L7-1--45-127Z"" (level 8)","Meta L8-1--45-127Z","Meta desc for L8-1--45-127Z under L7-1--45-127Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"87ede6711f504dd1a34aaddff8f61841","8b9d55a4bef643d68c56b990c5b706b9","1","page","1","L9-1--45-127Z","","Auto-generated child of ""L8-1--45-127Z"" (level 9)","Meta L9-1--45-127Z","Meta desc for L9-1--45-127Z under L8-1--45-127Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"fa4a34f815c0483c951629e1ca3de719","87ede6711f504dd1a34aaddff8f61841","1","page","1","L10-1--45-127Z","","Auto-generated child of ""L9-1--45-127Z"" (level 10)","Meta L10-1--45-127Z","Meta desc for L10-1--45-127Z under L9-1--45-127Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"59a720b9914f47e1808a881c52d21045","bc86ba9cf39e4259bf52831fba0bb503","1","page","1","L1-1--19-846Z","","Auto-generated child of ""Sub: Seize Strategic Platforms"" (level 1)","Meta L1-1--19-846Z","Meta desc for L1-1--19-846Z under Sub: Seize Strategic Platforms","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"bcf86acc76544dbba285fced30bc2285","59a720b9914f47e1808a881c52d21045","1","page","1","L2-1--19-846Z","","Auto-generated child of ""L1-1--19-846Z"" (level 2)","Meta L2-1--19-846Z","Meta desc for L2-1--19-846Z under L1-1--19-846Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"cac781de31854837ae95f1ef1582969d","bcf86acc76544dbba285fced30bc2285","1","page","1","L3-1--19-846Z","","Auto-generated child of ""L2-1--19-846Z"" (level 3)","Meta L3-1--19-846Z","Meta desc for L3-1--19-846Z under L2-1--19-846Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"ee56a83aeaf64e75b07316c117b0e7e7","cac781de31854837ae95f1ef1582969d","1","page","1","L4-1--19-846Z","","Auto-generated child of ""L3-1--19-846Z"" (level 4)","Meta L4-1--19-846Z","Meta desc for L4-1--19-846Z under L3-1--19-846Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"99e81924956747e99fe987a020fc97c0","ee56a83aeaf64e75b07316c117b0e7e7","1","page","1","L5-1--19-846Z","","Auto-generated child of ""L4-1--19-846Z"" (level 5)","Meta L5-1--19-846Z","Meta desc for L5-1--19-846Z under L4-1--19-846Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"167a2835b20d46529051516b3bd8fbbe","99e81924956747e99fe987a020fc97c0","1","page","1","L6-1--19-846Z","","Auto-generated child of ""L5-1--19-846Z"" (level 6)","Meta L6-1--19-846Z","Meta desc for L6-1--19-846Z under L5-1--19-846Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"4965ec8c384c48d999f4665d3c836e16","167a2835b20d46529051516b3bd8fbbe","1","page","1","L7-1--19-846Z","","Auto-generated child of ""L6-1--19-846Z"" (level 7)","Meta L7-1--19-846Z","Meta desc for L7-1--19-846Z under L6-1--19-846Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"20ee9e15439a44ecaaafdbb3bae34ce5","4965ec8c384c48d999f4665d3c836e16","1","page","1","L8-1--19-846Z","","Auto-generated child of ""L7-1--19-846Z"" (level 8)","Meta L8-1--19-846Z","Meta desc for L8-1--19-846Z under L7-1--19-846Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"463092d4a4d140d69d1cf59f0bffb7ac","20ee9e15439a44ecaaafdbb3bae34ce5","1","page","1","L9-1--19-846Z","","Auto-generated child of ""L8-1--19-846Z"" (level 9)","Meta L9-1--19-846Z","Meta desc for L9-1--19-846Z under L8-1--19-846Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"28243639a1244766af78a5f8d8a5e908","463092d4a4d140d69d1cf59f0bffb7ac","1","page","1","L10-1--19-846Z","","Auto-generated child of ""L9-1--19-846Z"" (level 10)","Meta L10-1--19-846Z","Meta desc for L10-1--19-846Z under L9-1--19-846Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"13adf02afdcb4545af91cecfbadf5ea1","c97d7bece7334bc19ada5c166b4da721","1","page","1","L1-1--23-119Z","","Auto-generated child of ""Sub: Evolve Vertical Web Services"" (level 1)","Meta L1-1--23-119Z","Meta desc for L1-1--23-119Z under Sub: Evolve Vertical Web Services","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"bd3a20126cc8495ea7af56bfec804060","13adf02afdcb4545af91cecfbadf5ea1","1","page","1","L2-1--23-119Z","","Auto-generated child of ""L1-1--23-119Z"" (level 2)","Meta L2-1--23-119Z","Meta desc for L2-1--23-119Z under L1-1--23-119Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"5125ccc9e04c4ddd9e02a24805ad82d7","bd3a20126cc8495ea7af56bfec804060","1","page","1","L3-1--23-119Z","","Auto-generated child of ""L2-1--23-119Z"" (level 3)","Meta L3-1--23-119Z","Meta desc for L3-1--23-119Z under L2-1--23-119Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"1b3eb9e368cd4deb902e78298218cff6","5125ccc9e04c4ddd9e02a24805ad82d7","1","page","1","L4-1--23-119Z","","Auto-generated child of ""L3-1--23-119Z"" (level 4)","Meta L4-1--23-119Z","Meta desc for L4-1--23-119Z under L3-1--23-119Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"8c8115f328f940c48ad2c4615b10821f","1b3eb9e368cd4deb902e78298218cff6","1","page","1","L5-1--23-119Z","","Auto-generated child of ""L4-1--23-119Z"" (level 5)","Meta L5-1--23-119Z","Meta desc for L5-1--23-119Z under L4-1--23-119Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"19e48c45f9b342018f243e300c74f2aa","8c8115f328f940c48ad2c4615b10821f","1","page","1","L6-1--23-119Z","","Auto-generated child of ""L5-1--23-119Z"" (level 6)","Meta L6-1--23-119Z","Meta desc for L6-1--23-119Z under L5-1--23-119Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"72637adc868a4f75b08287f1b4e73f64","19e48c45f9b342018f243e300c74f2aa","1","page","1","L7-1--23-119Z","","Auto-generated child of ""L6-1--23-119Z"" (level 7)","Meta L7-1--23-119Z","Meta desc for L7-1--23-119Z under L6-1--23-119Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"6828a6eb869e43928c0a82bd52ad5752","72637adc868a4f75b08287f1b4e73f64","1","page","1","L8-1--23-119Z","","Auto-generated child of ""L7-1--23-119Z"" (level 8)","Meta L8-1--23-119Z","Meta desc for L8-1--23-119Z under L7-1--23-119Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"aba0da20336341bca5300deb45eebe8c","6828a6eb869e43928c0a82bd52ad5752","1","page","1","L9-1--23-119Z","","Auto-generated child of ""L8-1--23-119Z"" (level 9)","Meta L9-1--23-119Z","Meta desc for L9-1--23-119Z under L8-1--23-119Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"cfce557c975d416c87c5c40889c72683","aba0da20336341bca5300deb45eebe8c","1","page","1","L10-1--23-119Z","","Auto-generated child of ""L9-1--23-119Z"" (level 10)","Meta L10-1--23-119Z","Meta desc for L10-1--23-119Z under L9-1--23-119Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"b005614f68bb4699b407f88f0e3560c9","83626d25a2194338ba1b5a1fa2459a79","1","page","1","L1-1--09-994Z","","Auto-generated child of ""Sub: Drive Bleeding-Edge Info-Mediaries"" (level 1)","Meta L1-1--09-994Z","Meta desc for L1-1--09-994Z under Sub: Drive Bleeding-Edge Info-Mediaries","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"f7f5ab317fa646de830fd390dc88d8b7","b005614f68bb4699b407f88f0e3560c9","1","page","1","L2-1--09-994Z","","Auto-generated child of ""L1-1--09-994Z"" (level 2)","Meta L2-1--09-994Z","Meta desc for L2-1--09-994Z under L1-1--09-994Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"4fdaa0b5165046889eb83ae468e81a87","f7f5ab317fa646de830fd390dc88d8b7","1","page","1","L3-1--09-994Z","","Auto-generated child of ""L2-1--09-994Z"" (level 3)","Meta L3-1--09-994Z","Meta desc for L3-1--09-994Z under L2-1--09-994Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"28a1688ca267403abe38967d652ce24b","4fdaa0b5165046889eb83ae468e81a87","1","page","1","L4-1--09-994Z","","Auto-generated child of ""L3-1--09-994Z"" (level 4)","Meta L4-1--09-994Z","Meta desc for L4-1--09-994Z under L3-1--09-994Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"1c9ea13831a54e9cb84a24793061d586","28a1688ca267403abe38967d652ce24b","1","page","1","L5-1--09-994Z","","Auto-generated child of ""L4-1--09-994Z"" (level 5)","Meta L5-1--09-994Z","Meta desc for L5-1--09-994Z under L4-1--09-994Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"7c336907f98949779a38ba8343797981","1c9ea13831a54e9cb84a24793061d586","1","page","1","L6-1--09-994Z","","Auto-generated child of ""L5-1--09-994Z"" (level 6)","Meta L6-1--09-994Z","Meta desc for L6-1--09-994Z under L5-1--09-994Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"d31bbb94408f4d87b48e4a3869414d96","7c336907f98949779a38ba8343797981","1","page","1","L7-1--09-994Z","","Auto-generated child of ""L6-1--09-994Z"" (level 7)","Meta L7-1--09-994Z","Meta desc for L7-1--09-994Z under L6-1--09-994Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"f0cb06ccc7c2482092071c520942dda4","d31bbb94408f4d87b48e4a3869414d96","1","page","1","L8-1--09-994Z","","Auto-generated child of ""L7-1--09-994Z"" (level 8)","Meta L8-1--09-994Z","Meta desc for L8-1--09-994Z under L7-1--09-994Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"f050805ec7b345fea3f0b08d3e507cfd","f0cb06ccc7c2482092071c520942dda4","1","page","1","L9-1--09-994Z","","Auto-generated child of ""L8-1--09-994Z"" (level 9)","Meta L9-1--09-994Z","Meta desc for L9-1--09-994Z under L8-1--09-994Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"53c449ccedc84ec78be3114670c79e92","f050805ec7b345fea3f0b08d3e507cfd","1","page","1","L10-1--09-994Z","","Auto-generated child of ""L9-1--09-994Z"" (level 10)","Meta L10-1--09-994Z","Meta desc for L10-1--09-994Z under L9-1--09-994Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"5ea2602a866b46669aed016353c5d12f","76aa36f89d5e4fc4a09d095164ad0217","1","page","1","L1-1--58-230Z","","Auto-generated child of ""Sub: Morph E-Business Info-Mediaries"" (level 1)","Meta L1-1--58-230Z","Meta desc for L1-1--58-230Z under Sub: Morph E-Business Info-Mediaries","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"f72cf20b9cd443cbb27b16170b0b23b6","5ea2602a866b46669aed016353c5d12f","1","page","1","L2-1--58-230Z","","Auto-generated child of ""L1-1--58-230Z"" (level 2)","Meta L2-1--58-230Z","Meta desc for L2-1--58-230Z under L1-1--58-230Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"740ed92334ed431490b72eb91ecc31fa","f72cf20b9cd443cbb27b16170b0b23b6","1","page","1","L3-1--58-230Z","","Auto-generated child of ""L2-1--58-230Z"" (level 3)","Meta L3-1--58-230Z","Meta desc for L3-1--58-230Z under L2-1--58-230Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"0fa3d6b52b434198bef2b808bb1c99f5","740ed92334ed431490b72eb91ecc31fa","1","page","1","L4-1--58-230Z","","Auto-generated child of ""L3-1--58-230Z"" (level 4)","Meta L4-1--58-230Z","Meta desc for L4-1--58-230Z under L3-1--58-230Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"8400d73d8d744eecb04c7f49281404f3","0fa3d6b52b434198bef2b808bb1c99f5","1","page","1","L5-1--58-230Z","","Auto-generated child of ""L4-1--58-230Z"" (level 5)","Meta L5-1--58-230Z","Meta desc for L5-1--58-230Z under L4-1--58-230Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"f077f8eb01c44931b5e5ffa0f33c50d4","8400d73d8d744eecb04c7f49281404f3","1","page","1","L6-1--58-230Z","","Auto-generated child of ""L5-1--58-230Z"" (level 6)","Meta L6-1--58-230Z","Meta desc for L6-1--58-230Z under L5-1--58-230Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"49b875259ecd4564b84efc6dc6de20db","f077f8eb01c44931b5e5ffa0f33c50d4","1","page","1","L7-1--58-230Z","","Auto-generated child of ""L6-1--58-230Z"" (level 7)","Meta L7-1--58-230Z","Meta desc for L7-1--58-230Z under L6-1--58-230Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"9dd24b31bb9d4fed985f2d67b8f9bc5f","49b875259ecd4564b84efc6dc6de20db","1","page","1","L8-1--58-230Z","","Auto-generated child of ""L7-1--58-230Z"" (level 8)","Meta L8-1--58-230Z","Meta desc for L8-1--58-230Z under L7-1--58-230Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"5ed2d57f04814dd096dc48834b46d8b5","9dd24b31bb9d4fed985f2d67b8f9bc5f","1","page","1","L9-1--58-230Z","","Auto-generated child of ""L8-1--58-230Z"" (level 9)","Meta L9-1--58-230Z","Meta desc for L9-1--58-230Z under L8-1--58-230Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"e43b034a365b4e188626a10b31a638c2","5ed2d57f04814dd096dc48834b46d8b5","1","page","1","L10-1--58-230Z","","Auto-generated child of ""L9-1--58-230Z"" (level 10)","Meta L10-1--58-230Z","Meta desc for L10-1--58-230Z under L9-1--58-230Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"7f2ec151cd2746abbff2ad32bf3dba62","7bc7c0dce817404baf5af3ee46e3f78a","1","page","1","L1-1--40-124Z","","Auto-generated child of ""Sub: Engage Proactive Networks"" (level 1)","Meta L1-1--40-124Z","Meta desc for L1-1--40-124Z under Sub: Engage Proactive Networks","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"8357c7d731b54e7c9979c611824c8d5a","7f2ec151cd2746abbff2ad32bf3dba62","1","page","1","L2-1--40-124Z","","Auto-generated child of ""L1-1--40-124Z"" (level 2)","Meta L2-1--40-124Z","Meta desc for L2-1--40-124Z under L1-1--40-124Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"40e3333abc6d461f94d4b509865ad214","8357c7d731b54e7c9979c611824c8d5a","1","page","1","L3-1--40-124Z","","Auto-generated child of ""L2-1--40-124Z"" (level 3)","Meta L3-1--40-124Z","Meta desc for L3-1--40-124Z under L2-1--40-124Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"b5a97614d4ca4a51b0f1cab5a0716fe5","40e3333abc6d461f94d4b509865ad214","1","page","1","L4-1--40-124Z","","Auto-generated child of ""L3-1--40-124Z"" (level 4)","Meta L4-1--40-124Z","Meta desc for L4-1--40-124Z under L3-1--40-124Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"172f9ccc077349968022a3138380d4e5","b5a97614d4ca4a51b0f1cab5a0716fe5","1","page","1","L5-1--40-124Z","","Auto-generated child of ""L4-1--40-124Z"" (level 5)","Meta L5-1--40-124Z","Meta desc for L5-1--40-124Z under L4-1--40-124Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"49374bae1e59473796eb2f1b4e50bb81","172f9ccc077349968022a3138380d4e5","1","page","1","L6-1--40-124Z","","Auto-generated child of ""L5-1--40-124Z"" (level 6)","Meta L6-1--40-124Z","Meta desc for L6-1--40-124Z under L5-1--40-124Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"d0d813abdf03421ebdb20fb7c18d0ce5","49374bae1e59473796eb2f1b4e50bb81","1","page","1","L7-1--40-124Z","","Auto-generated child of ""L6-1--40-124Z"" (level 7)","Meta L7-1--40-124Z","Meta desc for L7-1--40-124Z under L6-1--40-124Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"679005d40d33488a9995f50818d4abde","d0d813abdf03421ebdb20fb7c18d0ce5","1","page","1","L8-1--40-124Z","","Auto-generated child of ""L7-1--40-124Z"" (level 8)","Meta L8-1--40-124Z","Meta desc for L8-1--40-124Z under L7-1--40-124Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"f863d551b12548c895ca38ac8ff9221e","679005d40d33488a9995f50818d4abde","1","page","1","L9-1--40-124Z","","Auto-generated child of ""L8-1--40-124Z"" (level 9)","Meta L9-1--40-124Z","Meta desc for L9-1--40-124Z under L8-1--40-124Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"ae61193668374c21a7cacdb5b9b3b62e","f863d551b12548c895ca38ac8ff9221e","1","page","1","L10-1--40-124Z","","Auto-generated child of ""L9-1--40-124Z"" (level 10)","Meta L10-1--40-124Z","Meta desc for L10-1--40-124Z under L9-1--40-124Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"90253ff5b69c4370ace0837b8b6ca7de","200fc4141a4b4d19b4c52f8985c1f3ac","1","page","1","L1-1--35-693Z","","Auto-generated child of ""Sub: Expedite Dot-Com Synergies"" (level 1)","Meta L1-1--35-693Z","Meta desc for L1-1--35-693Z under Sub: Expedite Dot-Com Synergies","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"e7c0548737224ad284bc348db8326376","90253ff5b69c4370ace0837b8b6ca7de","1","page","1","L2-1--35-693Z","","Auto-generated child of ""L1-1--35-693Z"" (level 2)","Meta L2-1--35-693Z","Meta desc for L2-1--35-693Z under L1-1--35-693Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"067c435d2a4f42ad86352ba619b28601","e7c0548737224ad284bc348db8326376","1","page","1","L3-1--35-693Z","","Auto-generated child of ""L2-1--35-693Z"" (level 3)","Meta L3-1--35-693Z","Meta desc for L3-1--35-693Z under L2-1--35-693Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"f4a5a84988cb4526841a1c28cf93c653","067c435d2a4f42ad86352ba619b28601","1","page","1","L4-1--35-693Z","","Auto-generated child of ""L3-1--35-693Z"" (level 4)","Meta L4-1--35-693Z","Meta desc for L4-1--35-693Z under L3-1--35-693Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"5bc0d42fb8b042a2908faa9a15044b8d","f4a5a84988cb4526841a1c28cf93c653","1","page","1","L5-1--35-693Z","","Auto-generated child of ""L4-1--35-693Z"" (level 5)","Meta L5-1--35-693Z","Meta desc for L5-1--35-693Z under L4-1--35-693Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"640571cd00a540bf96debb7100a1407d","5bc0d42fb8b042a2908faa9a15044b8d","1","page","1","L6-1--35-693Z","","Auto-generated child of ""L5-1--35-693Z"" (level 6)","Meta L6-1--35-693Z","Meta desc for L6-1--35-693Z under L5-1--35-693Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"09f2e5b078584459947869e68152b2ff","640571cd00a540bf96debb7100a1407d","1","page","1","L7-1--35-693Z","","Auto-generated child of ""L6-1--35-693Z"" (level 7)","Meta L7-1--35-693Z","Meta desc for L7-1--35-693Z under L6-1--35-693Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"eb8a044184f5492485bb8ce95dc6c0a2","09f2e5b078584459947869e68152b2ff","1","page","1","L8-1--35-693Z","","Auto-generated child of ""L7-1--35-693Z"" (level 8)","Meta L8-1--35-693Z","Meta desc for L8-1--35-693Z under L7-1--35-693Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"6a077bccb97c4dbeaa078150c6f3b1b6","eb8a044184f5492485bb8ce95dc6c0a2","1","page","1","L9-1--35-693Z","","Auto-generated child of ""L8-1--35-693Z"" (level 9)","Meta L9-1--35-693Z","Meta desc for L9-1--35-693Z under L8-1--35-693Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
