id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"625d240874e4470f9bbe7e6ec936f170","e3e779b14c7f4fde93fef99c6096cfe1","1","page","1","L7-1--44-208Z","","Auto-generated child of ""L6-1--44-208Z"" (level 7)","Meta L7-1--44-208Z","Meta desc for L7-1--44-208Z under L6-1--44-208Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"7c663c26a71a49849c6a50ae613cf6c2","625d240874e4470f9bbe7e6ec936f170","1","page","1","L8-1--44-208Z","","Auto-generated child of ""L7-1--44-208Z"" (level 8)","Meta L8-1--44-208Z","Meta desc for L8-1--44-208Z under L7-1--44-208Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"f59b855c605c429db9a4ab70820d523d","7c663c26a71a49849c6a50ae613cf6c2","1","page","1","L9-1--44-208Z","","Auto-generated child of ""L8-1--44-208Z"" (level 9)","Meta L9-1--44-208Z","Meta desc for L9-1--44-208Z under L8-1--44-208Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"401945073fbb4b73a08e8970b06a6bdc","f59b855c605c429db9a4ab70820d523d","1","page","1","L10-1--44-208Z","","Auto-generated child of ""L9-1--44-208Z"" (level 10)","Meta L10-1--44-208Z","Meta desc for L10-1--44-208Z under L9-1--44-208Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"cbf4c9b71d36476d9c28f959189ae58a","398eb979ebb44721b85455bf02d9af65","1","page","1","L1-1--14-127Z","","Auto-generated child of ""Sub: Deliver User-Centric Action-Items"" (level 1)","Meta L1-1--14-127Z","Meta desc for L1-1--14-127Z under Sub: Deliver User-Centric Action-Items","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"5020879621de482387e5ccf2ed7a81e0","cbf4c9b71d36476d9c28f959189ae58a","1","page","1","L2-1--14-127Z","","Auto-generated child of ""L1-1--14-127Z"" (level 2)","Meta L2-1--14-127Z","Meta desc for L2-1--14-127Z under L1-1--14-127Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"8b3042836d8441b29d063854c25a596b","5020879621de482387e5ccf2ed7a81e0","1","page","1","L3-1--14-127Z","","Auto-generated child of ""L2-1--14-127Z"" (level 3)","Meta L3-1--14-127Z","Meta desc for L3-1--14-127Z under L2-1--14-127Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"2b9f85ee4f9c4ec5b6c997aece8fb638","8b3042836d8441b29d063854c25a596b","1","page","1","L4-1--14-127Z","","Auto-generated child of ""L3-1--14-127Z"" (level 4)","Meta L4-1--14-127Z","Meta desc for L4-1--14-127Z under L3-1--14-127Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"5004cf8958344889bc826e0ced97ffd0","2b9f85ee4f9c4ec5b6c997aece8fb638","1","page","1","L5-1--14-127Z","","Auto-generated child of ""L4-1--14-127Z"" (level 5)","Meta L5-1--14-127Z","Meta desc for L5-1--14-127Z under L4-1--14-127Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e5efdb356af64e4db92973d0de84e667","5004cf8958344889bc826e0ced97ffd0","1","page","1","L6-1--14-127Z","","Auto-generated child of ""L5-1--14-127Z"" (level 6)","Meta L6-1--14-127Z","Meta desc for L6-1--14-127Z under L5-1--14-127Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"d67bb08dad8b4391b9ebb7ca90e233d8","e5efdb356af64e4db92973d0de84e667","1","page","1","L7-1--14-127Z","","Auto-generated child of ""L6-1--14-127Z"" (level 7)","Meta L7-1--14-127Z","Meta desc for L7-1--14-127Z under L6-1--14-127Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e7b5489a301943adb98c7a15e731e38a","d67bb08dad8b4391b9ebb7ca90e233d8","1","page","1","L8-1--14-127Z","","Auto-generated child of ""L7-1--14-127Z"" (level 8)","Meta L8-1--14-127Z","Meta desc for L8-1--14-127Z under L7-1--14-127Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"8bef1b1f688f47aeb82afd0e0b1aecfe","e7b5489a301943adb98c7a15e731e38a","1","page","1","L9-1--14-127Z","","Auto-generated child of ""L8-1--14-127Z"" (level 9)","Meta L9-1--14-127Z","Meta desc for L9-1--14-127Z under L8-1--14-127Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"23e55e61dcf8444fbafd80cad3e7222a","8bef1b1f688f47aeb82afd0e0b1aecfe","1","page","1","L10-1--14-127Z","","Auto-generated child of ""L9-1--14-127Z"" (level 10)","Meta L10-1--14-127Z","Meta desc for L10-1--14-127Z under L9-1--14-127Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"df71cc3bb600400e82e6a3d153f5daea","1309036969cd477c89c38193372d4247","1","page","1","L1-1--38-362Z","","Auto-generated child of ""Sub: Synthesize Global Synergies"" (level 1)","Meta L1-1--38-362Z","Meta desc for L1-1--38-362Z under Sub: Synthesize Global Synergies","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"18688bb52b27495a9b7ee0537fb5af3c","df71cc3bb600400e82e6a3d153f5daea","1","page","1","L2-1--38-362Z","","Auto-generated child of ""L1-1--38-362Z"" (level 2)","Meta L2-1--38-362Z","Meta desc for L2-1--38-362Z under L1-1--38-362Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"78a9f8eaeda44470b7c1806640140ee9","18688bb52b27495a9b7ee0537fb5af3c","1","page","1","L3-1--38-362Z","","Auto-generated child of ""L2-1--38-362Z"" (level 3)","Meta L3-1--38-362Z","Meta desc for L3-1--38-362Z under L2-1--38-362Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"418dcdebad024521928a0036311aab58","78a9f8eaeda44470b7c1806640140ee9","1","page","1","L4-1--38-362Z","","Auto-generated child of ""L3-1--38-362Z"" (level 4)","Meta L4-1--38-362Z","Meta desc for L4-1--38-362Z under L3-1--38-362Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"3cf8ac589c3446349347894d3ccd7377","418dcdebad024521928a0036311aab58","1","page","1","L5-1--38-362Z","","Auto-generated child of ""L4-1--38-362Z"" (level 5)","Meta L5-1--38-362Z","Meta desc for L5-1--38-362Z under L4-1--38-362Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"03c34edb089341219dd7c170e70a9b48","3cf8ac589c3446349347894d3ccd7377","1","page","1","L6-1--38-362Z","","Auto-generated child of ""L5-1--38-362Z"" (level 6)","Meta L6-1--38-362Z","Meta desc for L6-1--38-362Z under L5-1--38-362Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"02e531165dcd4f21a03291a29fd4e533","03c34edb089341219dd7c170e70a9b48","1","page","1","L7-1--38-362Z","","Auto-generated child of ""L6-1--38-362Z"" (level 7)","Meta L7-1--38-362Z","Meta desc for L7-1--38-362Z under L6-1--38-362Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"0c8925b35fda4c0d98242c123c8e7dc8","02e531165dcd4f21a03291a29fd4e533","1","page","1","L8-1--38-362Z","","Auto-generated child of ""L7-1--38-362Z"" (level 8)","Meta L8-1--38-362Z","Meta desc for L8-1--38-362Z under L7-1--38-362Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"61c549c2ba7d4341ad4909fb4e921dcf","0c8925b35fda4c0d98242c123c8e7dc8","1","page","1","L9-1--38-362Z","","Auto-generated child of ""L8-1--38-362Z"" (level 9)","Meta L9-1--38-362Z","Meta desc for L9-1--38-362Z under L8-1--38-362Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e045a22d82e54faca236887511319358","61c549c2ba7d4341ad4909fb4e921dcf","1","page","1","L10-1--38-362Z","","Auto-generated child of ""L9-1--38-362Z"" (level 10)","Meta L10-1--38-362Z","Meta desc for L10-1--38-362Z under L9-1--38-362Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"28d3cbb7b72c4a6d8d845c1deead1322","2c82b18de54643fe8ef78de1b3d02dbf","1","page","1","L1-1--08-242Z","","Auto-generated child of ""Sub: Cultivate Virtual Bandwidth"" (level 1)","Meta L1-1--08-242Z","Meta desc for L1-1--08-242Z under Sub: Cultivate Virtual Bandwidth","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"bfcfd8828eaa4ce1af0cbe8b73ee58c8","28d3cbb7b72c4a6d8d845c1deead1322","1","page","1","L2-1--08-242Z","","Auto-generated child of ""L1-1--08-242Z"" (level 2)","Meta L2-1--08-242Z","Meta desc for L2-1--08-242Z under L1-1--08-242Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"c9dd8d8321024f68ae9af22d5db714bb","bfcfd8828eaa4ce1af0cbe8b73ee58c8","1","page","1","L3-1--08-242Z","","Auto-generated child of ""L2-1--08-242Z"" (level 3)","Meta L3-1--08-242Z","Meta desc for L3-1--08-242Z under L2-1--08-242Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"a2767dacfe574b74b8933333d8f076c6","c9dd8d8321024f68ae9af22d5db714bb","1","page","1","L4-1--08-242Z","","Auto-generated child of ""L3-1--08-242Z"" (level 4)","Meta L4-1--08-242Z","Meta desc for L4-1--08-242Z under L3-1--08-242Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"b73d99f4c19d4d2ea9d982184a5aeae7","a2767dacfe574b74b8933333d8f076c6","1","page","1","L5-1--08-242Z","","Auto-generated child of ""L4-1--08-242Z"" (level 5)","Meta L5-1--08-242Z","Meta desc for L5-1--08-242Z under L4-1--08-242Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"8617e1bf99fd4a6fbb730f6478f8b8de","b73d99f4c19d4d2ea9d982184a5aeae7","1","page","1","L6-1--08-242Z","","Auto-generated child of ""L5-1--08-242Z"" (level 6)","Meta L6-1--08-242Z","Meta desc for L6-1--08-242Z under L5-1--08-242Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"21cccd73a2cf4fcf8f94646057f9790a","8617e1bf99fd4a6fbb730f6478f8b8de","1","page","1","L7-1--08-242Z","","Auto-generated child of ""L6-1--08-242Z"" (level 7)","Meta L7-1--08-242Z","Meta desc for L7-1--08-242Z under L6-1--08-242Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"9c250ce17700492980f6a180343753cf","21cccd73a2cf4fcf8f94646057f9790a","1","page","1","L8-1--08-242Z","","Auto-generated child of ""L7-1--08-242Z"" (level 8)","Meta L8-1--08-242Z","Meta desc for L8-1--08-242Z under L7-1--08-242Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"73f1d69d591d43329a294331c5157757","9c250ce17700492980f6a180343753cf","1","page","1","L9-1--08-242Z","","Auto-generated child of ""L8-1--08-242Z"" (level 9)","Meta L9-1--08-242Z","Meta desc for L9-1--08-242Z under L8-1--08-242Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"7522d5c13f6b43cab02eab33e26158e6","73f1d69d591d43329a294331c5157757","1","page","1","L10-1--08-242Z","","Auto-generated child of ""L9-1--08-242Z"" (level 10)","Meta L10-1--08-242Z","Meta desc for L10-1--08-242Z under L9-1--08-242Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"64665c0f92654537a4da9e6b2df9f0c7","6f40cb1ad743455ba6176f13ec24c846","1","page","1","L1-1--38-223Z","","Auto-generated child of ""Sub: Orchestrate Collaborative Deliverables"" (level 1)","Meta L1-1--38-223Z","Meta desc for L1-1--38-223Z under Sub: Orchestrate Collaborative Deliverables","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"28a74dcfdc574e6097e242f633d14d63","64665c0f92654537a4da9e6b2df9f0c7","1","page","1","L2-1--38-223Z","","Auto-generated child of ""L1-1--38-223Z"" (level 2)","Meta L2-1--38-223Z","Meta desc for L2-1--38-223Z under L1-1--38-223Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"fbb478ff8cfd4d4f97ee3385cfa732b6","28a74dcfdc574e6097e242f633d14d63","1","page","1","L3-1--38-223Z","","Auto-generated child of ""L2-1--38-223Z"" (level 3)","Meta L3-1--38-223Z","Meta desc for L3-1--38-223Z under L2-1--38-223Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"fdcfb6262187426c8879376827d79c42","fbb478ff8cfd4d4f97ee3385cfa732b6","1","page","1","L4-1--38-223Z","","Auto-generated child of ""L3-1--38-223Z"" (level 4)","Meta L4-1--38-223Z","Meta desc for L4-1--38-223Z under L3-1--38-223Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"f1b179c6da3a49d6b6bbee909f5c38a4","fdcfb6262187426c8879376827d79c42","1","page","1","L5-1--38-223Z","","Auto-generated child of ""L4-1--38-223Z"" (level 5)","Meta L5-1--38-223Z","Meta desc for L5-1--38-223Z under L4-1--38-223Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"9b2dcc9b90ec459f89c7e9ff7b81c744","f1b179c6da3a49d6b6bbee909f5c38a4","1","page","1","L6-1--38-223Z","","Auto-generated child of ""L5-1--38-223Z"" (level 6)","Meta L6-1--38-223Z","Meta desc for L6-1--38-223Z under L5-1--38-223Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"900c63ca0dc24f4eb02cff28997c09d3","9b2dcc9b90ec459f89c7e9ff7b81c744","1","page","1","L7-1--38-223Z","","Auto-generated child of ""L6-1--38-223Z"" (level 7)","Meta L7-1--38-223Z","Meta desc for L7-1--38-223Z under L6-1--38-223Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"4026af1057454fa2bef0bd1534fc6d6d","900c63ca0dc24f4eb02cff28997c09d3","1","page","1","L8-1--38-223Z","","Auto-generated child of ""L7-1--38-223Z"" (level 8)","Meta L8-1--38-223Z","Meta desc for L8-1--38-223Z under L7-1--38-223Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e867194cf3484bbc9dee51e3c3984784","4026af1057454fa2bef0bd1534fc6d6d","1","page","1","L9-1--38-223Z","","Auto-generated child of ""L8-1--38-223Z"" (level 9)","Meta L9-1--38-223Z","Meta desc for L9-1--38-223Z under L8-1--38-223Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"8a64e8f84cef4e399d31e1e7c3134340","e867194cf3484bbc9dee51e3c3984784","1","page","1","L10-1--38-223Z","","Auto-generated child of ""L9-1--38-223Z"" (level 10)","Meta L10-1--38-223Z","Meta desc for L10-1--38-223Z under L9-1--38-223Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"baf92b42b7074704a1fff0333d0c8911","90af7977c4a04a68a5b15de748e94357","1","page","1","L1-1--08-220Z","","Auto-generated child of ""Sub: Generate Killer Solutions"" (level 1)","Meta L1-1--08-220Z","Meta desc for L1-1--08-220Z under Sub: Generate Killer Solutions","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"35ac64f98069421bad048ca2fc0b6897","baf92b42b7074704a1fff0333d0c8911","1","page","1","L2-1--08-220Z","","Auto-generated child of ""L1-1--08-220Z"" (level 2)","Meta L2-1--08-220Z","Meta desc for L2-1--08-220Z under L1-1--08-220Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"bddf5e03b9a341438fc02affb438ba5c","35ac64f98069421bad048ca2fc0b6897","1","page","1","L3-1--08-220Z","","Auto-generated child of ""L2-1--08-220Z"" (level 3)","Meta L3-1--08-220Z","Meta desc for L3-1--08-220Z under L2-1--08-220Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"47af07134e914bfcbdbfa14b95642d77","bddf5e03b9a341438fc02affb438ba5c","1","page","1","L4-1--08-220Z","","Auto-generated child of ""L3-1--08-220Z"" (level 4)","Meta L4-1--08-220Z","Meta desc for L4-1--08-220Z under L3-1--08-220Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"482b3192a2994f4c8d0c84c501c4ce30","47af07134e914bfcbdbfa14b95642d77","1","page","1","L5-1--08-220Z","","Auto-generated child of ""L4-1--08-220Z"" (level 5)","Meta L5-1--08-220Z","Meta desc for L5-1--08-220Z under L4-1--08-220Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"8fd22771316d4c9daaea905ba224b2c1","482b3192a2994f4c8d0c84c501c4ce30","1","page","1","L6-1--08-220Z","","Auto-generated child of ""L5-1--08-220Z"" (level 6)","Meta L6-1--08-220Z","Meta desc for L6-1--08-220Z under L5-1--08-220Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"21b123b1474a417e92acb1a5165ae597","8fd22771316d4c9daaea905ba224b2c1","1","page","1","L7-1--08-220Z","","Auto-generated child of ""L6-1--08-220Z"" (level 7)","Meta L7-1--08-220Z","Meta desc for L7-1--08-220Z under L6-1--08-220Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"63d24663cddc47e5a32876fa75030b86","21b123b1474a417e92acb1a5165ae597","1","page","1","L8-1--08-220Z","","Auto-generated child of ""L7-1--08-220Z"" (level 8)","Meta L8-1--08-220Z","Meta desc for L8-1--08-220Z under L7-1--08-220Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
