id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"ee95ed7092da47fe957db174b435f399","55bc8e14935342f4a4ae410339661704","1","page","1","L8-1--21-183Z","","Auto-generated child of ""L7-1--21-183Z"" (level 8)","Meta L8-1--21-183Z","Meta desc for L8-1--21-183Z under L7-1--21-183Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"573c6645159247a6b8eb8064a9550d3e","ee95ed7092da47fe957db174b435f399","1","page","1","L9-1--21-183Z","","Auto-generated child of ""L8-1--21-183Z"" (level 9)","Meta L9-1--21-183Z","Meta desc for L9-1--21-183Z under L8-1--21-183Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"98cd2fa5376443c48ef3053fcaaf15f3","573c6645159247a6b8eb8064a9550d3e","1","page","1","L10-1--21-183Z","","Auto-generated child of ""L9-1--21-183Z"" (level 10)","Meta L10-1--21-183Z","Meta desc for L10-1--21-183Z under L9-1--21-183Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"de440891fba043b3b9c4f91ad3d6e29d","d9880c306ec848b78dc2e0263ecb598e","1","page","1","L1-1--52-905Z","","Auto-generated child of ""Sub: Mesh Out-Of-The-Box Roi"" (level 1)","Meta L1-1--52-905Z","Meta desc for L1-1--52-905Z under Sub: Mesh Out-Of-The-Box Roi","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"549c80796f9f4f4f95d19592c944f00f","de440891fba043b3b9c4f91ad3d6e29d","1","page","1","L2-1--52-905Z","","Auto-generated child of ""L1-1--52-905Z"" (level 2)","Meta L2-1--52-905Z","Meta desc for L2-1--52-905Z under L1-1--52-905Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"a0e292fb28d247758de75531b8571107","549c80796f9f4f4f95d19592c944f00f","1","page","1","L3-1--52-905Z","","Auto-generated child of ""L2-1--52-905Z"" (level 3)","Meta L3-1--52-905Z","Meta desc for L3-1--52-905Z under L2-1--52-905Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"7bc527fe16d547b09fc641e1761cc772","a0e292fb28d247758de75531b8571107","1","page","1","L4-1--52-905Z","","Auto-generated child of ""L3-1--52-905Z"" (level 4)","Meta L4-1--52-905Z","Meta desc for L4-1--52-905Z under L3-1--52-905Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"e393d0cfc3da41bdbcc1fa63cd65a4b9","7bc527fe16d547b09fc641e1761cc772","1","page","1","L5-1--52-905Z","","Auto-generated child of ""L4-1--52-905Z"" (level 5)","Meta L5-1--52-905Z","Meta desc for L5-1--52-905Z under L4-1--52-905Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"c7c3a5eba0d64fbe8660d238075590fc","e393d0cfc3da41bdbcc1fa63cd65a4b9","1","page","1","L6-1--52-905Z","","Auto-generated child of ""L5-1--52-905Z"" (level 6)","Meta L6-1--52-905Z","Meta desc for L6-1--52-905Z under L5-1--52-905Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"fd4648e61143489c842b81cad4efe520","c7c3a5eba0d64fbe8660d238075590fc","1","page","1","L7-1--52-905Z","","Auto-generated child of ""L6-1--52-905Z"" (level 7)","Meta L7-1--52-905Z","Meta desc for L7-1--52-905Z under L6-1--52-905Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"e22b4f0f7b994b1fb2f5127ab507e853","fd4648e61143489c842b81cad4efe520","1","page","1","L8-1--52-905Z","","Auto-generated child of ""L7-1--52-905Z"" (level 8)","Meta L8-1--52-905Z","Meta desc for L8-1--52-905Z under L7-1--52-905Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"e55734e4a0bc4ae2b9b8bafeadefadbc","e22b4f0f7b994b1fb2f5127ab507e853","1","page","1","L9-1--52-905Z","","Auto-generated child of ""L8-1--52-905Z"" (level 9)","Meta L9-1--52-905Z","Meta desc for L9-1--52-905Z under L8-1--52-905Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"8fc2c6df12af4ea6ae20479663823ef0","e55734e4a0bc4ae2b9b8bafeadefadbc","1","page","1","L10-1--52-905Z","","Auto-generated child of ""L9-1--52-905Z"" (level 10)","Meta L10-1--52-905Z","Meta desc for L10-1--52-905Z under L9-1--52-905Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"bab0d39a37bc4960bba825cb52a9060a","f3ff61dc77af45d39d518c5b3c1d21d8","1","page","1","L1-1--39-178Z","","Auto-generated child of ""Sub: Streamline Visionary Paradigms"" (level 1)","Meta L1-1--39-178Z","Meta desc for L1-1--39-178Z under Sub: Streamline Visionary Paradigms","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"5638f0fc98c240949e3f598ef8653a76","bab0d39a37bc4960bba825cb52a9060a","1","page","1","L2-1--39-178Z","","Auto-generated child of ""L1-1--39-178Z"" (level 2)","Meta L2-1--39-178Z","Meta desc for L2-1--39-178Z under L1-1--39-178Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"b4705db7498e4a3eb2231f1272aa6afe","5638f0fc98c240949e3f598ef8653a76","1","page","1","L3-1--39-178Z","","Auto-generated child of ""L2-1--39-178Z"" (level 3)","Meta L3-1--39-178Z","Meta desc for L3-1--39-178Z under L2-1--39-178Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"2f45fe84e06a4240a6a775809194f945","b4705db7498e4a3eb2231f1272aa6afe","1","page","1","L4-1--39-178Z","","Auto-generated child of ""L3-1--39-178Z"" (level 4)","Meta L4-1--39-178Z","Meta desc for L4-1--39-178Z under L3-1--39-178Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"c084b88d1c714f6595112ecc67bb9e30","2f45fe84e06a4240a6a775809194f945","1","page","1","L5-1--39-178Z","","Auto-generated child of ""L4-1--39-178Z"" (level 5)","Meta L5-1--39-178Z","Meta desc for L5-1--39-178Z under L4-1--39-178Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"24494802009a4a9496b677f680c38eeb","c084b88d1c714f6595112ecc67bb9e30","1","page","1","L6-1--39-178Z","","Auto-generated child of ""L5-1--39-178Z"" (level 6)","Meta L6-1--39-178Z","Meta desc for L6-1--39-178Z under L5-1--39-178Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"37c1739030d844c1ade1d2b0898c6e48","24494802009a4a9496b677f680c38eeb","1","page","1","L7-1--39-178Z","","Auto-generated child of ""L6-1--39-178Z"" (level 7)","Meta L7-1--39-178Z","Meta desc for L7-1--39-178Z under L6-1--39-178Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"6457a422a20f4d37a50403e037ebd121","37c1739030d844c1ade1d2b0898c6e48","1","page","1","L8-1--39-178Z","","Auto-generated child of ""L7-1--39-178Z"" (level 8)","Meta L8-1--39-178Z","Meta desc for L8-1--39-178Z under L7-1--39-178Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"169b7dcb77d44425940f12c0cffcd4c0","6457a422a20f4d37a50403e037ebd121","1","page","1","L9-1--39-178Z","","Auto-generated child of ""L8-1--39-178Z"" (level 9)","Meta L9-1--39-178Z","Meta desc for L9-1--39-178Z under L8-1--39-178Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"bc4e25cd322b406c9fdf3d70cfb768fd","169b7dcb77d44425940f12c0cffcd4c0","1","page","1","L10-1--39-178Z","","Auto-generated child of ""L9-1--39-178Z"" (level 10)","Meta L10-1--39-178Z","Meta desc for L10-1--39-178Z under L9-1--39-178Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"1719942794c54d61b5c62c590117803a","a4583ffe31b844efb572286cfbb5105b","1","page","1","L1-1--32-957Z","","Auto-generated child of ""Sub: Monetize Cross-Media Convergence"" (level 1)","Meta L1-1--32-957Z","Meta desc for L1-1--32-957Z under Sub: Monetize Cross-Media Convergence","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"f7ac1cc8783843308e9e39cc828d2a5b","1719942794c54d61b5c62c590117803a","1","page","1","L2-1--32-957Z","","Auto-generated child of ""L1-1--32-957Z"" (level 2)","Meta L2-1--32-957Z","Meta desc for L2-1--32-957Z under L1-1--32-957Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"aa87653e5803480d8979502266557d9d","f7ac1cc8783843308e9e39cc828d2a5b","1","page","1","L3-1--32-957Z","","Auto-generated child of ""L2-1--32-957Z"" (level 3)","Meta L3-1--32-957Z","Meta desc for L3-1--32-957Z under L2-1--32-957Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"1cc44370467c40118cf8374b08332986","aa87653e5803480d8979502266557d9d","1","page","1","L4-1--32-957Z","","Auto-generated child of ""L3-1--32-957Z"" (level 4)","Meta L4-1--32-957Z","Meta desc for L4-1--32-957Z under L3-1--32-957Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"e787bfe5e20d4e8c86f536b90a6edf52","1cc44370467c40118cf8374b08332986","1","page","1","L5-1--32-957Z","","Auto-generated child of ""L4-1--32-957Z"" (level 5)","Meta L5-1--32-957Z","Meta desc for L5-1--32-957Z under L4-1--32-957Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"4a25c3cb5d6141718813ab788600efb6","e787bfe5e20d4e8c86f536b90a6edf52","1","page","1","L6-1--32-957Z","","Auto-generated child of ""L5-1--32-957Z"" (level 6)","Meta L6-1--32-957Z","Meta desc for L6-1--32-957Z under L5-1--32-957Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"dab8cac4dc334e7294b94045f54d18d0","4a25c3cb5d6141718813ab788600efb6","1","page","1","L7-1--32-957Z","","Auto-generated child of ""L6-1--32-957Z"" (level 7)","Meta L7-1--32-957Z","Meta desc for L7-1--32-957Z under L6-1--32-957Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"07a28d88c5b34c0b80e52e801c5ac69f","dab8cac4dc334e7294b94045f54d18d0","1","page","1","L8-1--32-957Z","","Auto-generated child of ""L7-1--32-957Z"" (level 8)","Meta L8-1--32-957Z","Meta desc for L8-1--32-957Z under L7-1--32-957Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"9d16fd81f3c040568ab57ba0095b9982","07a28d88c5b34c0b80e52e801c5ac69f","1","page","1","L9-1--32-957Z","","Auto-generated child of ""L8-1--32-957Z"" (level 9)","Meta L9-1--32-957Z","Meta desc for L9-1--32-957Z under L8-1--32-957Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"4a09572eb35d41008f5b7234f40e7e4a","9d16fd81f3c040568ab57ba0095b9982","1","page","1","L10-1--32-957Z","","Auto-generated child of ""L9-1--32-957Z"" (level 10)","Meta L10-1--32-957Z","Meta desc for L10-1--32-957Z under L9-1--32-957Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"14e6f9378a2a4938b77a37883dba2f04","25bee901a5784f4a8249170c1fef6bcf","1","page","1","L1-1--25-196Z","","Auto-generated child of ""Sub: Integrate Real-Time Supply-Chains"" (level 1)","Meta L1-1--25-196Z","Meta desc for L1-1--25-196Z under Sub: Integrate Real-Time Supply-Chains","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"87be295b97cb4b45b79a984df37b0b98","14e6f9378a2a4938b77a37883dba2f04","1","page","1","L2-1--25-196Z","","Auto-generated child of ""L1-1--25-196Z"" (level 2)","Meta L2-1--25-196Z","Meta desc for L2-1--25-196Z under L1-1--25-196Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"d3a47631e93a4fe8b18d7fca043dd4f0","87be295b97cb4b45b79a984df37b0b98","1","page","1","L3-1--25-196Z","","Auto-generated child of ""L2-1--25-196Z"" (level 3)","Meta L3-1--25-196Z","Meta desc for L3-1--25-196Z under L2-1--25-196Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"155b0b216d324ea69eac209b65082b68","d3a47631e93a4fe8b18d7fca043dd4f0","1","page","1","L4-1--25-196Z","","Auto-generated child of ""L3-1--25-196Z"" (level 4)","Meta L4-1--25-196Z","Meta desc for L4-1--25-196Z under L3-1--25-196Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"5a944547dfe6424598915d8c11c3148d","155b0b216d324ea69eac209b65082b68","1","page","1","L5-1--25-196Z","","Auto-generated child of ""L4-1--25-196Z"" (level 5)","Meta L5-1--25-196Z","Meta desc for L5-1--25-196Z under L4-1--25-196Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"4c1b69c898094b4f99bb5f0df0d0b790","5a944547dfe6424598915d8c11c3148d","1","page","1","L6-1--25-196Z","","Auto-generated child of ""L5-1--25-196Z"" (level 6)","Meta L6-1--25-196Z","Meta desc for L6-1--25-196Z under L5-1--25-196Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"fc4d1965d85f468199c7928f217b42f9","4c1b69c898094b4f99bb5f0df0d0b790","1","page","1","L7-1--25-196Z","","Auto-generated child of ""L6-1--25-196Z"" (level 7)","Meta L7-1--25-196Z","Meta desc for L7-1--25-196Z under L6-1--25-196Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"cb9e42fc9b274ec7892f4716e6fdf533","fc4d1965d85f468199c7928f217b42f9","1","page","1","L8-1--25-196Z","","Auto-generated child of ""L7-1--25-196Z"" (level 8)","Meta L8-1--25-196Z","Meta desc for L8-1--25-196Z under L7-1--25-196Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"fa7a9f6cd2574c93b76482e46ab7ef47","cb9e42fc9b274ec7892f4716e6fdf533","1","page","1","L9-1--25-196Z","","Auto-generated child of ""L8-1--25-196Z"" (level 9)","Meta L9-1--25-196Z","Meta desc for L9-1--25-196Z under L8-1--25-196Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"e2210544fed244698e41e79834feddcd","fa7a9f6cd2574c93b76482e46ab7ef47","1","page","1","L10-1--25-196Z","","Auto-generated child of ""L9-1--25-196Z"" (level 10)","Meta L10-1--25-196Z","Meta desc for L10-1--25-196Z under L9-1--25-196Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"4a2425dfe58b47a09d09083cbc935ee7","3263ef96184745f28633e407c3e03270","1","page","1","L1-1--11-165Z","","Auto-generated child of ""Sub: Grow Best-Of-Breed Supply-Chains"" (level 1)","Meta L1-1--11-165Z","Meta desc for L1-1--11-165Z under Sub: Grow Best-Of-Breed Supply-Chains","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"de6023fee804417086a78725cca89dd5","4a2425dfe58b47a09d09083cbc935ee7","1","page","1","L2-1--11-165Z","","Auto-generated child of ""L1-1--11-165Z"" (level 2)","Meta L2-1--11-165Z","Meta desc for L2-1--11-165Z under L1-1--11-165Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"2adea33319664af3b44d486c78391529","de6023fee804417086a78725cca89dd5","1","page","1","L3-1--11-165Z","","Auto-generated child of ""L2-1--11-165Z"" (level 3)","Meta L3-1--11-165Z","Meta desc for L3-1--11-165Z under L2-1--11-165Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"1d80496b91024c4f99c8730a5e57b606","2adea33319664af3b44d486c78391529","1","page","1","L4-1--11-165Z","","Auto-generated child of ""L3-1--11-165Z"" (level 4)","Meta L4-1--11-165Z","Meta desc for L4-1--11-165Z under L3-1--11-165Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"44b39ec76bd7418c83f67398cd052ad6","1d80496b91024c4f99c8730a5e57b606","1","page","1","L5-1--11-165Z","","Auto-generated child of ""L4-1--11-165Z"" (level 5)","Meta L5-1--11-165Z","Meta desc for L5-1--11-165Z under L4-1--11-165Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"ac6bcec13790422d94a1e71a7c5326c5","44b39ec76bd7418c83f67398cd052ad6","1","page","1","L6-1--11-165Z","","Auto-generated child of ""L5-1--11-165Z"" (level 6)","Meta L6-1--11-165Z","Meta desc for L6-1--11-165Z under L5-1--11-165Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"f2adb332518545e6b1b383025f2b961e","ac6bcec13790422d94a1e71a7c5326c5","1","page","1","L7-1--11-165Z","","Auto-generated child of ""L6-1--11-165Z"" (level 7)","Meta L7-1--11-165Z","Meta desc for L7-1--11-165Z under L6-1--11-165Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"f2d7a6c406764dde8c3fcedbaff09e98","f2adb332518545e6b1b383025f2b961e","1","page","1","L8-1--11-165Z","","Auto-generated child of ""L7-1--11-165Z"" (level 8)","Meta L8-1--11-165Z","Meta desc for L8-1--11-165Z under L7-1--11-165Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"a527fbcb9932435d83317fc048532ffa","f2d7a6c406764dde8c3fcedbaff09e98","1","page","1","L9-1--11-165Z","","Auto-generated child of ""L8-1--11-165Z"" (level 9)","Meta L9-1--11-165Z","Meta desc for L9-1--11-165Z under L8-1--11-165Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"3a51a3b73c5f4ce0afa1b100af1ad106","a527fbcb9932435d83317fc048532ffa","1","page","1","L10-1--11-165Z","","Auto-generated child of ""L9-1--11-165Z"" (level 10)","Meta L10-1--11-165Z","Meta desc for L10-1--11-165Z under L9-1--11-165Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"cbf5f2e1dfb940f087f656def1c64342","247ae2cd096d49b5a86acfce086eb7f6","1","page","1","L1-1--39-767Z","","Auto-generated child of ""Sub: Morph Best-Of-Breed Synergies"" (level 1)","Meta L1-1--39-767Z","Meta desc for L1-1--39-767Z under Sub: Morph Best-Of-Breed Synergies","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"0b8953c5713b4362a0ecb91dc9cd42b7","cbf5f2e1dfb940f087f656def1c64342","1","page","1","L2-1--39-767Z","","Auto-generated child of ""L1-1--39-767Z"" (level 2)","Meta L2-1--39-767Z","Meta desc for L2-1--39-767Z under L1-1--39-767Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"ae5995eb8359415b8a5b3a878c4f1cb0","0b8953c5713b4362a0ecb91dc9cd42b7","1","page","1","L3-1--39-767Z","","Auto-generated child of ""L2-1--39-767Z"" (level 3)","Meta L3-1--39-767Z","Meta desc for L3-1--39-767Z under L2-1--39-767Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"e030cf354f3c40248e4cf4d163f39ebd","ae5995eb8359415b8a5b3a878c4f1cb0","1","page","1","L4-1--39-767Z","","Auto-generated child of ""L3-1--39-767Z"" (level 4)","Meta L4-1--39-767Z","Meta desc for L4-1--39-767Z under L3-1--39-767Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"259bde6b5e824b27a9de854677f39ec8","e030cf354f3c40248e4cf4d163f39ebd","1","page","1","L5-1--39-767Z","","Auto-generated child of ""L4-1--39-767Z"" (level 5)","Meta L5-1--39-767Z","Meta desc for L5-1--39-767Z under L4-1--39-767Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"987cd5006ab9422bbd0c48a9778eb2de","259bde6b5e824b27a9de854677f39ec8","1","page","1","L6-1--39-767Z","","Auto-generated child of ""L5-1--39-767Z"" (level 6)","Meta L6-1--39-767Z","Meta desc for L6-1--39-767Z under L5-1--39-767Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"d5aa8d194ca14857b711a57e4615b409","987cd5006ab9422bbd0c48a9778eb2de","1","page","1","L7-1--39-767Z","","Auto-generated child of ""L6-1--39-767Z"" (level 7)","Meta L7-1--39-767Z","Meta desc for L7-1--39-767Z under L6-1--39-767Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"bbdf610e3a3946a6a8cb274d1f766fa0","d5aa8d194ca14857b711a57e4615b409","1","page","1","L8-1--39-767Z","","Auto-generated child of ""L7-1--39-767Z"" (level 8)","Meta L8-1--39-767Z","Meta desc for L8-1--39-767Z under L7-1--39-767Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"7e64f8feb5044f09a0253a6412164c4c","bbdf610e3a3946a6a8cb274d1f766fa0","1","page","1","L9-1--39-767Z","","Auto-generated child of ""L8-1--39-767Z"" (level 9)","Meta L9-1--39-767Z","Meta desc for L9-1--39-767Z under L8-1--39-767Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"7472066bf1ae4ffa8106a6093363d356","7e64f8feb5044f09a0253a6412164c4c","1","page","1","L10-1--39-767Z","","Auto-generated child of ""L9-1--39-767Z"" (level 10)","Meta L10-1--39-767Z","Meta desc for L10-1--39-767Z under L9-1--39-767Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"cdcd2e41d21845cba80804fcd11c1226","e827e1fd361a49e6b9ea56931314eaa0","1","page","1","L1-1--45-905Z","","Auto-generated child of ""Sub: Implement Global Action-Items"" (level 1)","Meta L1-1--45-905Z","Meta desc for L1-1--45-905Z under Sub: Implement Global Action-Items","3d31f2deeb0846af923e1115ca4d57ea","Mid: Utilize Viral Platforms"
