id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"25ca13d9171f471d8dffc9211e6af9f1","7b9653c17ba54ea9b529bcb70ca20e11","1","page","1","L1-1--53-350Z","","Auto-generated child of ""Sub: Syndicate Robust Portals"" (level 1)","Meta L1-1--53-350Z","Meta desc for L1-1--53-350Z under Sub: Syndicate Robust Portals","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"1a2840147ad84c0290a3ef29519d0411","25ca13d9171f471d8dffc9211e6af9f1","1","page","1","L2-1--53-350Z","","Auto-generated child of ""L1-1--53-350Z"" (level 2)","Meta L2-1--53-350Z","Meta desc for L2-1--53-350Z under L1-1--53-350Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"89ed72f6c29442c1b9ac959bddf6b78e","1a2840147ad84c0290a3ef29519d0411","1","page","1","L3-1--53-350Z","","Auto-generated child of ""L2-1--53-350Z"" (level 3)","Meta L3-1--53-350Z","Meta desc for L3-1--53-350Z under L2-1--53-350Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"636dd86f1c1046bb9fc0873b43dab5f0","89ed72f6c29442c1b9ac959bddf6b78e","1","page","1","L4-1--53-350Z","","Auto-generated child of ""L3-1--53-350Z"" (level 4)","Meta L4-1--53-350Z","Meta desc for L4-1--53-350Z under L3-1--53-350Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"6db070eb614b4e9f85186f0aabdf1073","636dd86f1c1046bb9fc0873b43dab5f0","1","page","1","L5-1--53-350Z","","Auto-generated child of ""L4-1--53-350Z"" (level 5)","Meta L5-1--53-350Z","Meta desc for L5-1--53-350Z under L4-1--53-350Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"aa70b01cce534994a72d4bce3dc00a6b","6db070eb614b4e9f85186f0aabdf1073","1","page","1","L6-1--53-350Z","","Auto-generated child of ""L5-1--53-350Z"" (level 6)","Meta L6-1--53-350Z","Meta desc for L6-1--53-350Z under L5-1--53-350Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"a3f8b542832a4894adc86b1280b7eba2","aa70b01cce534994a72d4bce3dc00a6b","1","page","1","L7-1--53-350Z","","Auto-generated child of ""L6-1--53-350Z"" (level 7)","Meta L7-1--53-350Z","Meta desc for L7-1--53-350Z under L6-1--53-350Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"5aac547bcb984a858415fd1f06af6bd7","a3f8b542832a4894adc86b1280b7eba2","1","page","1","L8-1--53-350Z","","Auto-generated child of ""L7-1--53-350Z"" (level 8)","Meta L8-1--53-350Z","Meta desc for L8-1--53-350Z under L7-1--53-350Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"fb66c7b2154f425d9173c44f266b6e39","5aac547bcb984a858415fd1f06af6bd7","1","page","1","L9-1--53-350Z","","Auto-generated child of ""L8-1--53-350Z"" (level 9)","Meta L9-1--53-350Z","Meta desc for L9-1--53-350Z under L8-1--53-350Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"3d1b2b1c5d6d4f54bc664b78623eae53","fb66c7b2154f425d9173c44f266b6e39","1","page","1","L10-1--53-350Z","","Auto-generated child of ""L9-1--53-350Z"" (level 10)","Meta L10-1--53-350Z","Meta desc for L10-1--53-350Z under L9-1--53-350Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"538f7411997a4855a3b77abc3d722cbc","2b5c477cd58e4aad81a169774f12a553","1","page","1","L1-1--29-299Z","","Auto-generated child of ""Sub: Drive Proactive Portals"" (level 1)","Meta L1-1--29-299Z","Meta desc for L1-1--29-299Z under Sub: Drive Proactive Portals","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"051be10238664c9888efc30b51ea03fb","538f7411997a4855a3b77abc3d722cbc","1","page","1","L2-1--29-299Z","","Auto-generated child of ""L1-1--29-299Z"" (level 2)","Meta L2-1--29-299Z","Meta desc for L2-1--29-299Z under L1-1--29-299Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"101be948187545388dc681957b56a912","051be10238664c9888efc30b51ea03fb","1","page","1","L3-1--29-299Z","","Auto-generated child of ""L2-1--29-299Z"" (level 3)","Meta L3-1--29-299Z","Meta desc for L3-1--29-299Z under L2-1--29-299Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"d4aa668858ab496499b60ec08cd79dbe","101be948187545388dc681957b56a912","1","page","1","L4-1--29-299Z","","Auto-generated child of ""L3-1--29-299Z"" (level 4)","Meta L4-1--29-299Z","Meta desc for L4-1--29-299Z under L3-1--29-299Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"8c6a9763f05046b99c394954cd3425fb","d4aa668858ab496499b60ec08cd79dbe","1","page","1","L5-1--29-299Z","","Auto-generated child of ""L4-1--29-299Z"" (level 5)","Meta L5-1--29-299Z","Meta desc for L5-1--29-299Z under L4-1--29-299Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"250a301ea6ee4ba4815faee16f51b7a0","8c6a9763f05046b99c394954cd3425fb","1","page","1","L6-1--29-299Z","","Auto-generated child of ""L5-1--29-299Z"" (level 6)","Meta L6-1--29-299Z","Meta desc for L6-1--29-299Z under L5-1--29-299Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"d1053cd787be4ef68402f5807983b69c","250a301ea6ee4ba4815faee16f51b7a0","1","page","1","L7-1--29-299Z","","Auto-generated child of ""L6-1--29-299Z"" (level 7)","Meta L7-1--29-299Z","Meta desc for L7-1--29-299Z under L6-1--29-299Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"422f1981bab64abb974723a331cdef08","d1053cd787be4ef68402f5807983b69c","1","page","1","L8-1--29-299Z","","Auto-generated child of ""L7-1--29-299Z"" (level 8)","Meta L8-1--29-299Z","Meta desc for L8-1--29-299Z under L7-1--29-299Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ae006357e9ba4f189af4891dadc2e35d","422f1981bab64abb974723a331cdef08","1","page","1","L9-1--29-299Z","","Auto-generated child of ""L8-1--29-299Z"" (level 9)","Meta L9-1--29-299Z","Meta desc for L9-1--29-299Z under L8-1--29-299Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"c905a32ac9c84a1f8a1328d20b35f8d2","ae006357e9ba4f189af4891dadc2e35d","1","page","1","L10-1--29-299Z","","Auto-generated child of ""L9-1--29-299Z"" (level 10)","Meta L10-1--29-299Z","Meta desc for L10-1--29-299Z under L9-1--29-299Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ec4053cc15e7421baa6267cfda702e97","7acf6564ce2149eba505afa960c6bb16","1","page","1","L1-1--01-454Z","","Auto-generated child of ""Sub: Facilitate Real-Time Roi"" (level 1)","Meta L1-1--01-454Z","Meta desc for L1-1--01-454Z under Sub: Facilitate Real-Time Roi","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"5d67ee1d8a084b67a788323ab7cad777","ec4053cc15e7421baa6267cfda702e97","1","page","1","L2-1--01-454Z","","Auto-generated child of ""L1-1--01-454Z"" (level 2)","Meta L2-1--01-454Z","Meta desc for L2-1--01-454Z under L1-1--01-454Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"4f3fcb9f6faf4561a62a729b85fae022","5d67ee1d8a084b67a788323ab7cad777","1","page","1","L3-1--01-454Z","","Auto-generated child of ""L2-1--01-454Z"" (level 3)","Meta L3-1--01-454Z","Meta desc for L3-1--01-454Z under L2-1--01-454Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"781c902881ea409fb71831f930905bda","4f3fcb9f6faf4561a62a729b85fae022","1","page","1","L4-1--01-454Z","","Auto-generated child of ""L3-1--01-454Z"" (level 4)","Meta L4-1--01-454Z","Meta desc for L4-1--01-454Z under L3-1--01-454Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"48a89bcd97c74ce9a502bea27356db02","781c902881ea409fb71831f930905bda","1","page","1","L5-1--01-454Z","","Auto-generated child of ""L4-1--01-454Z"" (level 5)","Meta L5-1--01-454Z","Meta desc for L5-1--01-454Z under L4-1--01-454Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"dacda3ea6edc44ecbbb7de221203c15a","48a89bcd97c74ce9a502bea27356db02","1","page","1","L6-1--01-454Z","","Auto-generated child of ""L5-1--01-454Z"" (level 6)","Meta L6-1--01-454Z","Meta desc for L6-1--01-454Z under L5-1--01-454Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"7fd9a030062b47939b7ab70dc7dd33ca","dacda3ea6edc44ecbbb7de221203c15a","1","page","1","L7-1--01-454Z","","Auto-generated child of ""L6-1--01-454Z"" (level 7)","Meta L7-1--01-454Z","Meta desc for L7-1--01-454Z under L6-1--01-454Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"9b938a25d68b4361882b0f1e52f4c98b","7fd9a030062b47939b7ab70dc7dd33ca","1","page","1","L8-1--01-454Z","","Auto-generated child of ""L7-1--01-454Z"" (level 8)","Meta L8-1--01-454Z","Meta desc for L8-1--01-454Z under L7-1--01-454Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"23ddfb720efe4589a457193eb68a8cce","9b938a25d68b4361882b0f1e52f4c98b","1","page","1","L9-1--01-454Z","","Auto-generated child of ""L8-1--01-454Z"" (level 9)","Meta L9-1--01-454Z","Meta desc for L9-1--01-454Z under L8-1--01-454Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"4c6c2f7875d84143abe59c96a17321b0","23ddfb720efe4589a457193eb68a8cce","1","page","1","L10-1--01-454Z","","Auto-generated child of ""L9-1--01-454Z"" (level 10)","Meta L10-1--01-454Z","Meta desc for L10-1--01-454Z under L9-1--01-454Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"80106979b0554f1390b8e03f8ed111ed","069d004f3489404db865bbc6e739aee1","1","page","1","L1-1--33-931Z","","Auto-generated child of ""Sub: Drive Next-Generation Synergies"" (level 1)","Meta L1-1--33-931Z","Meta desc for L1-1--33-931Z under Sub: Drive Next-Generation Synergies","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"3ff03e68487e446bad0599f662d89e16","80106979b0554f1390b8e03f8ed111ed","1","page","1","L2-1--33-931Z","","Auto-generated child of ""L1-1--33-931Z"" (level 2)","Meta L2-1--33-931Z","Meta desc for L2-1--33-931Z under L1-1--33-931Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"2de736cb34964777ba8157775603e414","3ff03e68487e446bad0599f662d89e16","1","page","1","L3-1--33-931Z","","Auto-generated child of ""L2-1--33-931Z"" (level 3)","Meta L3-1--33-931Z","Meta desc for L3-1--33-931Z under L2-1--33-931Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"b1770ae99b014bc6a89b72a9259828bd","2de736cb34964777ba8157775603e414","1","page","1","L4-1--33-931Z","","Auto-generated child of ""L3-1--33-931Z"" (level 4)","Meta L4-1--33-931Z","Meta desc for L4-1--33-931Z under L3-1--33-931Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"50be4d3879a14ed1bb48e01e9b8740dc","b1770ae99b014bc6a89b72a9259828bd","1","page","1","L5-1--33-931Z","","Auto-generated child of ""L4-1--33-931Z"" (level 5)","Meta L5-1--33-931Z","Meta desc for L5-1--33-931Z under L4-1--33-931Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"d0f11bd7f96242f3996d53ced6ffadd0","50be4d3879a14ed1bb48e01e9b8740dc","1","page","1","L6-1--33-931Z","","Auto-generated child of ""L5-1--33-931Z"" (level 6)","Meta L6-1--33-931Z","Meta desc for L6-1--33-931Z under L5-1--33-931Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"427648f5f18448d198b1505e327202c7","d0f11bd7f96242f3996d53ced6ffadd0","1","page","1","L7-1--33-931Z","","Auto-generated child of ""L6-1--33-931Z"" (level 7)","Meta L7-1--33-931Z","Meta desc for L7-1--33-931Z under L6-1--33-931Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"a9f64650aada43558ebef8cc370738c8","427648f5f18448d198b1505e327202c7","1","page","1","L8-1--33-931Z","","Auto-generated child of ""L7-1--33-931Z"" (level 8)","Meta L8-1--33-931Z","Meta desc for L8-1--33-931Z under L7-1--33-931Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"19d9a89fbff44349ba9f8739ae879a32","a9f64650aada43558ebef8cc370738c8","1","page","1","L9-1--33-931Z","","Auto-generated child of ""L8-1--33-931Z"" (level 9)","Meta L9-1--33-931Z","Meta desc for L9-1--33-931Z under L8-1--33-931Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"95dc3029a4cc4e7d9b49077013ff3005","19d9a89fbff44349ba9f8739ae879a32","1","page","1","L10-1--33-931Z","","Auto-generated child of ""L9-1--33-931Z"" (level 10)","Meta L10-1--33-931Z","Meta desc for L10-1--33-931Z under L9-1--33-931Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"340e6422161d472a94ac5b1a8f2d4857","f64f7593c4614a5faab1075b53d1c564","1","page","1","L1-1--06-112Z","","Auto-generated child of ""Sub: Exploit Holistic Channels"" (level 1)","Meta L1-1--06-112Z","Meta desc for L1-1--06-112Z under Sub: Exploit Holistic Channels","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"713a05199c1148e6a0e89b3143b051ab","340e6422161d472a94ac5b1a8f2d4857","1","page","1","L2-1--06-112Z","","Auto-generated child of ""L1-1--06-112Z"" (level 2)","Meta L2-1--06-112Z","Meta desc for L2-1--06-112Z under L1-1--06-112Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"1fb9c3475f5f49619d02e4c8e67ea58f","713a05199c1148e6a0e89b3143b051ab","1","page","1","L3-1--06-112Z","","Auto-generated child of ""L2-1--06-112Z"" (level 3)","Meta L3-1--06-112Z","Meta desc for L3-1--06-112Z under L2-1--06-112Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ac41e230a4904b76aab0e5b327f45e58","1fb9c3475f5f49619d02e4c8e67ea58f","1","page","1","L4-1--06-112Z","","Auto-generated child of ""L3-1--06-112Z"" (level 4)","Meta L4-1--06-112Z","Meta desc for L4-1--06-112Z under L3-1--06-112Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"364d4449c3e44f35be95befff8ed21a9","ac41e230a4904b76aab0e5b327f45e58","1","page","1","L5-1--06-112Z","","Auto-generated child of ""L4-1--06-112Z"" (level 5)","Meta L5-1--06-112Z","Meta desc for L5-1--06-112Z under L4-1--06-112Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"b13b8e5bf65b488295f72f66e018ed45","364d4449c3e44f35be95befff8ed21a9","1","page","1","L6-1--06-112Z","","Auto-generated child of ""L5-1--06-112Z"" (level 6)","Meta L6-1--06-112Z","Meta desc for L6-1--06-112Z under L5-1--06-112Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"f7d313c186ac49ccbb5e9e0df25dc0bf","b13b8e5bf65b488295f72f66e018ed45","1","page","1","L7-1--06-112Z","","Auto-generated child of ""L6-1--06-112Z"" (level 7)","Meta L7-1--06-112Z","Meta desc for L7-1--06-112Z under L6-1--06-112Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"86111d1cfc4548e9b1d6aedf3429a84e","f7d313c186ac49ccbb5e9e0df25dc0bf","1","page","1","L8-1--06-112Z","","Auto-generated child of ""L7-1--06-112Z"" (level 8)","Meta L8-1--06-112Z","Meta desc for L8-1--06-112Z under L7-1--06-112Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"2612cab41510467183ea1e735fe347e4","86111d1cfc4548e9b1d6aedf3429a84e","1","page","1","L9-1--06-112Z","","Auto-generated child of ""L8-1--06-112Z"" (level 9)","Meta L9-1--06-112Z","Meta desc for L9-1--06-112Z under L8-1--06-112Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"051b1cd1e17b4b07ad72372afbf17a91","2612cab41510467183ea1e735fe347e4","1","page","1","L10-1--06-112Z","","Auto-generated child of ""L9-1--06-112Z"" (level 10)","Meta L10-1--06-112Z","Meta desc for L10-1--06-112Z under L9-1--06-112Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"8d754431819c4cfe8b335a2075171003","35632f1d6c8d4505a1266729e52d6803","1","page","1","L1-1--35-429Z","","Auto-generated child of ""Sub: Deliver Bleeding-Edge Communities"" (level 1)","Meta L1-1--35-429Z","Meta desc for L1-1--35-429Z under Sub: Deliver Bleeding-Edge Communities","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"3470dc70cf8d4ea38f6785171ade2ddb","8d754431819c4cfe8b335a2075171003","1","page","1","L2-1--35-429Z","","Auto-generated child of ""L1-1--35-429Z"" (level 2)","Meta L2-1--35-429Z","Meta desc for L2-1--35-429Z under L1-1--35-429Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"454c0019aaa2423d9ab03f8e30dc2b1b","3470dc70cf8d4ea38f6785171ade2ddb","1","page","1","L3-1--35-429Z","","Auto-generated child of ""L2-1--35-429Z"" (level 3)","Meta L3-1--35-429Z","Meta desc for L3-1--35-429Z under L2-1--35-429Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"552ff1be081d4cb09a77991f2d744e55","454c0019aaa2423d9ab03f8e30dc2b1b","1","page","1","L4-1--35-429Z","","Auto-generated child of ""L3-1--35-429Z"" (level 4)","Meta L4-1--35-429Z","Meta desc for L4-1--35-429Z under L3-1--35-429Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"c308d788dd554b3b9e441ec41da64842","552ff1be081d4cb09a77991f2d744e55","1","page","1","L5-1--35-429Z","","Auto-generated child of ""L4-1--35-429Z"" (level 5)","Meta L5-1--35-429Z","Meta desc for L5-1--35-429Z under L4-1--35-429Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ec29d68ac22d4119b0633d244af98d8f","c308d788dd554b3b9e441ec41da64842","1","page","1","L6-1--35-429Z","","Auto-generated child of ""L5-1--35-429Z"" (level 6)","Meta L6-1--35-429Z","Meta desc for L6-1--35-429Z under L5-1--35-429Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"9b47fc84a41c4d3883be851793f1ac68","ec29d68ac22d4119b0633d244af98d8f","1","page","1","L7-1--35-429Z","","Auto-generated child of ""L6-1--35-429Z"" (level 7)","Meta L7-1--35-429Z","Meta desc for L7-1--35-429Z under L6-1--35-429Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"e1fb403184f54ff98d3041f1dcfc3b8a","9b47fc84a41c4d3883be851793f1ac68","1","page","1","L8-1--35-429Z","","Auto-generated child of ""L7-1--35-429Z"" (level 8)","Meta L8-1--35-429Z","Meta desc for L8-1--35-429Z under L7-1--35-429Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"710e65b489d047c9beaf9a30200e0c58","e1fb403184f54ff98d3041f1dcfc3b8a","1","page","1","L9-1--35-429Z","","Auto-generated child of ""L8-1--35-429Z"" (level 9)","Meta L9-1--35-429Z","Meta desc for L9-1--35-429Z under L8-1--35-429Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"33ca0916909747579ff433a2cc0fdbde","710e65b489d047c9beaf9a30200e0c58","1","page","1","L10-1--35-429Z","","Auto-generated child of ""L9-1--35-429Z"" (level 10)","Meta L10-1--35-429Z","Meta desc for L10-1--35-429Z under L9-1--35-429Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"af80b179ba5b4fd8b3f7d87aa2633104","90e333996a40429695eab12d4797591d","1","page","1","L1-1--07-870Z","","Auto-generated child of ""Sub: Innovate Front-End Channels"" (level 1)","Meta L1-1--07-870Z","Meta desc for L1-1--07-870Z under Sub: Innovate Front-End Channels","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"3b9abeb3f03e410c9de37c210db33ad3","af80b179ba5b4fd8b3f7d87aa2633104","1","page","1","L2-1--07-870Z","","Auto-generated child of ""L1-1--07-870Z"" (level 2)","Meta L2-1--07-870Z","Meta desc for L2-1--07-870Z under L1-1--07-870Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"4903b027565a444981759348ba904181","3b9abeb3f03e410c9de37c210db33ad3","1","page","1","L3-1--07-870Z","","Auto-generated child of ""L2-1--07-870Z"" (level 3)","Meta L3-1--07-870Z","Meta desc for L3-1--07-870Z under L2-1--07-870Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"b53d25dc342547ee8114ea6b7a7a0144","4903b027565a444981759348ba904181","1","page","1","L4-1--07-870Z","","Auto-generated child of ""L3-1--07-870Z"" (level 4)","Meta L4-1--07-870Z","Meta desc for L4-1--07-870Z under L3-1--07-870Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"259deb4e0b90433fbe9a32d2c838be24","b53d25dc342547ee8114ea6b7a7a0144","1","page","1","L5-1--07-870Z","","Auto-generated child of ""L4-1--07-870Z"" (level 5)","Meta L5-1--07-870Z","Meta desc for L5-1--07-870Z under L4-1--07-870Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"df074fe5fa414c74992e89fb84aecdad","259deb4e0b90433fbe9a32d2c838be24","1","page","1","L6-1--07-870Z","","Auto-generated child of ""L5-1--07-870Z"" (level 6)","Meta L6-1--07-870Z","Meta desc for L6-1--07-870Z under L5-1--07-870Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ad060810d016487eabbda71c3d24e8d9","df074fe5fa414c74992e89fb84aecdad","1","page","1","L7-1--07-870Z","","Auto-generated child of ""L6-1--07-870Z"" (level 7)","Meta L7-1--07-870Z","Meta desc for L7-1--07-870Z under L6-1--07-870Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"879b8ea438f94272b38c426ff027aed5","ad060810d016487eabbda71c3d24e8d9","1","page","1","L8-1--07-870Z","","Auto-generated child of ""L7-1--07-870Z"" (level 8)","Meta L8-1--07-870Z","Meta desc for L8-1--07-870Z under L7-1--07-870Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"e1f23b3632fe456b8a5d81303bb6d5ee","879b8ea438f94272b38c426ff027aed5","1","page","1","L9-1--07-870Z","","Auto-generated child of ""L8-1--07-870Z"" (level 9)","Meta L9-1--07-870Z","Meta desc for L9-1--07-870Z under L8-1--07-870Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"363feab1e578405e88be574078a012f9","e1f23b3632fe456b8a5d81303bb6d5ee","1","page","1","L10-1--07-870Z","","Auto-generated child of ""L9-1--07-870Z"" (level 10)","Meta L10-1--07-870Z","Meta desc for L10-1--07-870Z under L9-1--07-870Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"26b10171828742a0be2844bcf090866d","efe4b39b1b3848d19b2d47b6eb69b4b8","1","page","1","L1-1--35-425Z","","Auto-generated child of ""Sub: Empower Strategic Deliverables"" (level 1)","Meta L1-1--35-425Z","Meta desc for L1-1--35-425Z under Sub: Empower Strategic Deliverables","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
