id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"2c5ae57b5442446cbf659c70d20a25fa","27f5afe3b28d479297ee5ba13e1f64b2","1","page","1","L6-1--01-024Z","","Auto-generated child of ""L5-1--01-024Z"" (level 6)","Meta L6-1--01-024Z","Meta desc for L6-1--01-024Z under L5-1--01-024Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"13decd0e9fcd4918b807312331b047cb","2c5ae57b5442446cbf659c70d20a25fa","1","page","1","L7-1--01-024Z","","Auto-generated child of ""L6-1--01-024Z"" (level 7)","Meta L7-1--01-024Z","Meta desc for L7-1--01-024Z under L6-1--01-024Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"ee064c9eb19b4471957da00e788b88c6","13decd0e9fcd4918b807312331b047cb","1","page","1","L8-1--01-024Z","","Auto-generated child of ""L7-1--01-024Z"" (level 8)","Meta L8-1--01-024Z","Meta desc for L8-1--01-024Z under L7-1--01-024Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"aae84a6360c5400da8d4cf01f8c689cc","ee064c9eb19b4471957da00e788b88c6","1","page","1","L9-1--01-024Z","","Auto-generated child of ""L8-1--01-024Z"" (level 9)","Meta L9-1--01-024Z","Meta desc for L9-1--01-024Z under L8-1--01-024Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"bfc57f150a414c6caca00be314b41631","aae84a6360c5400da8d4cf01f8c689cc","1","page","1","L10-1--01-024Z","","Auto-generated child of ""L9-1--01-024Z"" (level 10)","Meta L10-1--01-024Z","Meta desc for L10-1--01-024Z under L9-1--01-024Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"a2a1b87a854d44d1af8a563cc6726c74","3553a7e8734d4bc8bc78463a45a73b4d","1","page","1","L1-1--29-212Z","","Auto-generated child of ""Sub: Synthesize Best-Of-Breed Experiences"" (level 1)","Meta L1-1--29-212Z","Meta desc for L1-1--29-212Z under Sub: Synthesize Best-Of-Breed Experiences","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"cfa2c668a382481da46b5473de796b81","a2a1b87a854d44d1af8a563cc6726c74","1","page","1","L2-1--29-212Z","","Auto-generated child of ""L1-1--29-212Z"" (level 2)","Meta L2-1--29-212Z","Meta desc for L2-1--29-212Z under L1-1--29-212Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"497abfc8cb0249ff94424112ce3e3d9c","cfa2c668a382481da46b5473de796b81","1","page","1","L3-1--29-212Z","","Auto-generated child of ""L2-1--29-212Z"" (level 3)","Meta L3-1--29-212Z","Meta desc for L3-1--29-212Z under L2-1--29-212Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e32dd944a58e49a9afca36809abb7b26","497abfc8cb0249ff94424112ce3e3d9c","1","page","1","L4-1--29-212Z","","Auto-generated child of ""L3-1--29-212Z"" (level 4)","Meta L4-1--29-212Z","Meta desc for L4-1--29-212Z under L3-1--29-212Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e4b5058c0648490c94bcfe739c031194","e32dd944a58e49a9afca36809abb7b26","1","page","1","L5-1--29-212Z","","Auto-generated child of ""L4-1--29-212Z"" (level 5)","Meta L5-1--29-212Z","Meta desc for L5-1--29-212Z under L4-1--29-212Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"fa03849abd66420e90100b047be0a40f","e4b5058c0648490c94bcfe739c031194","1","page","1","L6-1--29-212Z","","Auto-generated child of ""L5-1--29-212Z"" (level 6)","Meta L6-1--29-212Z","Meta desc for L6-1--29-212Z under L5-1--29-212Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"2f3ebe44830e4c5bad693452094b71c8","fa03849abd66420e90100b047be0a40f","1","page","1","L7-1--29-212Z","","Auto-generated child of ""L6-1--29-212Z"" (level 7)","Meta L7-1--29-212Z","Meta desc for L7-1--29-212Z under L6-1--29-212Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"bb4ea86f41874fd6b96b891454dd3b74","2f3ebe44830e4c5bad693452094b71c8","1","page","1","L8-1--29-212Z","","Auto-generated child of ""L7-1--29-212Z"" (level 8)","Meta L8-1--29-212Z","Meta desc for L8-1--29-212Z under L7-1--29-212Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"96ce1aec8e0343bebb8eecb225f20d25","bb4ea86f41874fd6b96b891454dd3b74","1","page","1","L9-1--29-212Z","","Auto-generated child of ""L8-1--29-212Z"" (level 9)","Meta L9-1--29-212Z","Meta desc for L9-1--29-212Z under L8-1--29-212Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"28c8d4a6dc344564a2694509563b67f7","96ce1aec8e0343bebb8eecb225f20d25","1","page","1","L10-1--29-212Z","","Auto-generated child of ""L9-1--29-212Z"" (level 10)","Meta L10-1--29-212Z","Meta desc for L10-1--29-212Z under L9-1--29-212Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"eea41572f00c4e88be25d4971a357b15","398eb979ebb44721b85455bf02d9af65","1","page","1","L1-1--59-160Z","","Auto-generated child of ""Sub: Deliver User-Centric Action-Items"" (level 1)","Meta L1-1--59-160Z","Meta desc for L1-1--59-160Z under Sub: Deliver User-Centric Action-Items","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"155fb109cf554f97bd5be18f342e8e5d","eea41572f00c4e88be25d4971a357b15","1","page","1","L2-1--59-160Z","","Auto-generated child of ""L1-1--59-160Z"" (level 2)","Meta L2-1--59-160Z","Meta desc for L2-1--59-160Z under L1-1--59-160Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"12a14113cb7548a690bc48ddc9505af7","155fb109cf554f97bd5be18f342e8e5d","1","page","1","L3-1--59-160Z","","Auto-generated child of ""L2-1--59-160Z"" (level 3)","Meta L3-1--59-160Z","Meta desc for L3-1--59-160Z under L2-1--59-160Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"cbdf452efad242d8b9f4ed5dabc3adc3","12a14113cb7548a690bc48ddc9505af7","1","page","1","L4-1--59-160Z","","Auto-generated child of ""L3-1--59-160Z"" (level 4)","Meta L4-1--59-160Z","Meta desc for L4-1--59-160Z under L3-1--59-160Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"751b03c99b8f412ab892c60a3979cc5e","cbdf452efad242d8b9f4ed5dabc3adc3","1","page","1","L5-1--59-160Z","","Auto-generated child of ""L4-1--59-160Z"" (level 5)","Meta L5-1--59-160Z","Meta desc for L5-1--59-160Z under L4-1--59-160Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"6405cb9dfe0e4ec4a36b9e3e1807885b","751b03c99b8f412ab892c60a3979cc5e","1","page","1","L6-1--59-160Z","","Auto-generated child of ""L5-1--59-160Z"" (level 6)","Meta L6-1--59-160Z","Meta desc for L6-1--59-160Z under L5-1--59-160Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"2df686a352d04f84b729c75e02684ec9","6405cb9dfe0e4ec4a36b9e3e1807885b","1","page","1","L7-1--59-160Z","","Auto-generated child of ""L6-1--59-160Z"" (level 7)","Meta L7-1--59-160Z","Meta desc for L7-1--59-160Z under L6-1--59-160Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"d45d041a638648bbb8ce8ced524bb413","2df686a352d04f84b729c75e02684ec9","1","page","1","L8-1--59-160Z","","Auto-generated child of ""L7-1--59-160Z"" (level 8)","Meta L8-1--59-160Z","Meta desc for L8-1--59-160Z under L7-1--59-160Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"129006c9512646ae85f3f435c76767cd","d45d041a638648bbb8ce8ced524bb413","1","page","1","L9-1--59-160Z","","Auto-generated child of ""L8-1--59-160Z"" (level 9)","Meta L9-1--59-160Z","Meta desc for L9-1--59-160Z under L8-1--59-160Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"1876d8cae98c47f5a7934492a3d7c15d","129006c9512646ae85f3f435c76767cd","1","page","1","L10-1--59-160Z","","Auto-generated child of ""L9-1--59-160Z"" (level 10)","Meta L10-1--59-160Z","Meta desc for L10-1--59-160Z under L9-1--59-160Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"79ede2ae40da4028a5146f03adf512db","1309036969cd477c89c38193372d4247","1","page","1","L1-1--31-451Z","","Auto-generated child of ""Sub: Synthesize Global Synergies"" (level 1)","Meta L1-1--31-451Z","Meta desc for L1-1--31-451Z under Sub: Synthesize Global Synergies","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"719383009c7547cbbf912f585fec5734","79ede2ae40da4028a5146f03adf512db","1","page","1","L2-1--31-451Z","","Auto-generated child of ""L1-1--31-451Z"" (level 2)","Meta L2-1--31-451Z","Meta desc for L2-1--31-451Z under L1-1--31-451Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"7bde5fa462f14d20af7f3c1e94e44efd","719383009c7547cbbf912f585fec5734","1","page","1","L3-1--31-451Z","","Auto-generated child of ""L2-1--31-451Z"" (level 3)","Meta L3-1--31-451Z","Meta desc for L3-1--31-451Z under L2-1--31-451Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"883612de06a74c96b7550b100d5bb177","7bde5fa462f14d20af7f3c1e94e44efd","1","page","1","L4-1--31-451Z","","Auto-generated child of ""L3-1--31-451Z"" (level 4)","Meta L4-1--31-451Z","Meta desc for L4-1--31-451Z under L3-1--31-451Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"cdae875350f144868576cc90c17b229b","883612de06a74c96b7550b100d5bb177","1","page","1","L5-1--31-451Z","","Auto-generated child of ""L4-1--31-451Z"" (level 5)","Meta L5-1--31-451Z","Meta desc for L5-1--31-451Z under L4-1--31-451Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"59bff5c063b5448cbc3fef4823ca9b98","cdae875350f144868576cc90c17b229b","1","page","1","L6-1--31-451Z","","Auto-generated child of ""L5-1--31-451Z"" (level 6)","Meta L6-1--31-451Z","Meta desc for L6-1--31-451Z under L5-1--31-451Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"6a7b6a1450f2470397d197a79fc52bcb","59bff5c063b5448cbc3fef4823ca9b98","1","page","1","L7-1--31-451Z","","Auto-generated child of ""L6-1--31-451Z"" (level 7)","Meta L7-1--31-451Z","Meta desc for L7-1--31-451Z under L6-1--31-451Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"caccf67f759740eba345bac4e49a9815","6a7b6a1450f2470397d197a79fc52bcb","1","page","1","L8-1--31-451Z","","Auto-generated child of ""L7-1--31-451Z"" (level 8)","Meta L8-1--31-451Z","Meta desc for L8-1--31-451Z under L7-1--31-451Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"4ae2b759826b442d8704ae187781f2d1","caccf67f759740eba345bac4e49a9815","1","page","1","L9-1--31-451Z","","Auto-generated child of ""L8-1--31-451Z"" (level 9)","Meta L9-1--31-451Z","Meta desc for L9-1--31-451Z under L8-1--31-451Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"63b47306854d43368eedf928ec84393a","4ae2b759826b442d8704ae187781f2d1","1","page","1","L10-1--31-451Z","","Auto-generated child of ""L9-1--31-451Z"" (level 10)","Meta L10-1--31-451Z","Meta desc for L10-1--31-451Z under L9-1--31-451Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"235c268280294fe0a244f843262fd76e","2c82b18de54643fe8ef78de1b3d02dbf","1","page","1","L1-1--03-840Z","","Auto-generated child of ""Sub: Cultivate Virtual Bandwidth"" (level 1)","Meta L1-1--03-840Z","Meta desc for L1-1--03-840Z under Sub: Cultivate Virtual Bandwidth","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"c451d72407b3488193eebc0d5718f883","235c268280294fe0a244f843262fd76e","1","page","1","L2-1--03-840Z","","Auto-generated child of ""L1-1--03-840Z"" (level 2)","Meta L2-1--03-840Z","Meta desc for L2-1--03-840Z under L1-1--03-840Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e4c159e288db4654836e93f12b2e592f","c451d72407b3488193eebc0d5718f883","1","page","1","L3-1--03-840Z","","Auto-generated child of ""L2-1--03-840Z"" (level 3)","Meta L3-1--03-840Z","Meta desc for L3-1--03-840Z under L2-1--03-840Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"14fcba80a6454f7686f01b9fe4593bc9","e4c159e288db4654836e93f12b2e592f","1","page","1","L4-1--03-840Z","","Auto-generated child of ""L3-1--03-840Z"" (level 4)","Meta L4-1--03-840Z","Meta desc for L4-1--03-840Z under L3-1--03-840Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"8914d455599343aabdfea3e88e2a3e54","14fcba80a6454f7686f01b9fe4593bc9","1","page","1","L5-1--03-840Z","","Auto-generated child of ""L4-1--03-840Z"" (level 5)","Meta L5-1--03-840Z","Meta desc for L5-1--03-840Z under L4-1--03-840Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"d449ff446c98436e898532ed891deaef","8914d455599343aabdfea3e88e2a3e54","1","page","1","L6-1--03-840Z","","Auto-generated child of ""L5-1--03-840Z"" (level 6)","Meta L6-1--03-840Z","Meta desc for L6-1--03-840Z under L5-1--03-840Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"f65d0db8b80f4e41bbc8c49af56ef06d","d449ff446c98436e898532ed891deaef","1","page","1","L7-1--03-840Z","","Auto-generated child of ""L6-1--03-840Z"" (level 7)","Meta L7-1--03-840Z","Meta desc for L7-1--03-840Z under L6-1--03-840Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"fd8b2b97c16243948672c3537c1d68de","f65d0db8b80f4e41bbc8c49af56ef06d","1","page","1","L8-1--03-840Z","","Auto-generated child of ""L7-1--03-840Z"" (level 8)","Meta L8-1--03-840Z","Meta desc for L8-1--03-840Z under L7-1--03-840Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e037dca4e0a64c60bf521cfa1dd544f4","fd8b2b97c16243948672c3537c1d68de","1","page","1","L9-1--03-840Z","","Auto-generated child of ""L8-1--03-840Z"" (level 9)","Meta L9-1--03-840Z","Meta desc for L9-1--03-840Z under L8-1--03-840Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"0df03263691d4528b75ae029e66bbf96","e037dca4e0a64c60bf521cfa1dd544f4","1","page","1","L10-1--03-840Z","","Auto-generated child of ""L9-1--03-840Z"" (level 10)","Meta L10-1--03-840Z","Meta desc for L10-1--03-840Z under L9-1--03-840Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"cc36632e247b4b4986281799bb00e552","6f40cb1ad743455ba6176f13ec24c846","1","page","1","L1-1--35-176Z","","Auto-generated child of ""Sub: Orchestrate Collaborative Deliverables"" (level 1)","Meta L1-1--35-176Z","Meta desc for L1-1--35-176Z under Sub: Orchestrate Collaborative Deliverables","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"68026534dce14f2aa8127b22c8a3c801","cc36632e247b4b4986281799bb00e552","1","page","1","L2-1--35-176Z","","Auto-generated child of ""L1-1--35-176Z"" (level 2)","Meta L2-1--35-176Z","Meta desc for L2-1--35-176Z under L1-1--35-176Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"d089921c0369468cb136060f96f1f754","68026534dce14f2aa8127b22c8a3c801","1","page","1","L3-1--35-176Z","","Auto-generated child of ""L2-1--35-176Z"" (level 3)","Meta L3-1--35-176Z","Meta desc for L3-1--35-176Z under L2-1--35-176Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"7fa88b9d11a14e8c900312a770caa9dd","d089921c0369468cb136060f96f1f754","1","page","1","L4-1--35-176Z","","Auto-generated child of ""L3-1--35-176Z"" (level 4)","Meta L4-1--35-176Z","Meta desc for L4-1--35-176Z under L3-1--35-176Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"8b0d9b345b8e4555a714a6ed9f36a24e","7fa88b9d11a14e8c900312a770caa9dd","1","page","1","L5-1--35-176Z","","Auto-generated child of ""L4-1--35-176Z"" (level 5)","Meta L5-1--35-176Z","Meta desc for L5-1--35-176Z under L4-1--35-176Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"9ffac46e927f4bdf8c0501143477e9e9","8b0d9b345b8e4555a714a6ed9f36a24e","1","page","1","L6-1--35-176Z","","Auto-generated child of ""L5-1--35-176Z"" (level 6)","Meta L6-1--35-176Z","Meta desc for L6-1--35-176Z under L5-1--35-176Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"fbaf222f9aee49b4914f6e1ce7fa33b3","9ffac46e927f4bdf8c0501143477e9e9","1","page","1","L7-1--35-176Z","","Auto-generated child of ""L6-1--35-176Z"" (level 7)","Meta L7-1--35-176Z","Meta desc for L7-1--35-176Z under L6-1--35-176Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"0d0cb96f2d4a4c49870d8bebd1ac5c70","fbaf222f9aee49b4914f6e1ce7fa33b3","1","page","1","L8-1--35-176Z","","Auto-generated child of ""L7-1--35-176Z"" (level 8)","Meta L8-1--35-176Z","Meta desc for L8-1--35-176Z under L7-1--35-176Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"48b39f1af6694aa087daf607a0bde1e0","0d0cb96f2d4a4c49870d8bebd1ac5c70","1","page","1","L9-1--35-176Z","","Auto-generated child of ""L8-1--35-176Z"" (level 9)","Meta L9-1--35-176Z","Meta desc for L9-1--35-176Z under L8-1--35-176Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"9a51501c2dd64ccc92db4c2a554253b3","48b39f1af6694aa087daf607a0bde1e0","1","page","1","L10-1--35-176Z","","Auto-generated child of ""L9-1--35-176Z"" (level 10)","Meta L10-1--35-176Z","Meta desc for L10-1--35-176Z under L9-1--35-176Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"9fa1c23b0cc1426a851a0d18849d7b9a","90af7977c4a04a68a5b15de748e94357","1","page","1","L1-1--11-830Z","","Auto-generated child of ""Sub: Generate Killer Solutions"" (level 1)","Meta L1-1--11-830Z","Meta desc for L1-1--11-830Z under Sub: Generate Killer Solutions","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"7e9cfd0974164ff6904b1d700867eef3","9fa1c23b0cc1426a851a0d18849d7b9a","1","page","1","L2-1--11-830Z","","Auto-generated child of ""L1-1--11-830Z"" (level 2)","Meta L2-1--11-830Z","Meta desc for L2-1--11-830Z under L1-1--11-830Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"c6853740ed2342af809f735bdefc0baa","7e9cfd0974164ff6904b1d700867eef3","1","page","1","L3-1--11-830Z","","Auto-generated child of ""L2-1--11-830Z"" (level 3)","Meta L3-1--11-830Z","Meta desc for L3-1--11-830Z under L2-1--11-830Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"a65ffcf4469d4397a27534a6139eb12f","c6853740ed2342af809f735bdefc0baa","1","page","1","L4-1--11-830Z","","Auto-generated child of ""L3-1--11-830Z"" (level 4)","Meta L4-1--11-830Z","Meta desc for L4-1--11-830Z under L3-1--11-830Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"ae995705be0c4b09b6b08b9e79e156fc","a65ffcf4469d4397a27534a6139eb12f","1","page","1","L5-1--11-830Z","","Auto-generated child of ""L4-1--11-830Z"" (level 5)","Meta L5-1--11-830Z","Meta desc for L5-1--11-830Z under L4-1--11-830Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"5915bc1bd1174f83ae8d0735686a1983","ae995705be0c4b09b6b08b9e79e156fc","1","page","1","L6-1--11-830Z","","Auto-generated child of ""L5-1--11-830Z"" (level 6)","Meta L6-1--11-830Z","Meta desc for L6-1--11-830Z under L5-1--11-830Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"f1168edcef054c8184200d162f5621aa","5915bc1bd1174f83ae8d0735686a1983","1","page","1","L7-1--11-830Z","","Auto-generated child of ""L6-1--11-830Z"" (level 7)","Meta L7-1--11-830Z","Meta desc for L7-1--11-830Z under L6-1--11-830Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"51ed829d2c4d4d37ac17763af57edf60","f1168edcef054c8184200d162f5621aa","1","page","1","L8-1--11-830Z","","Auto-generated child of ""L7-1--11-830Z"" (level 8)","Meta L8-1--11-830Z","Meta desc for L8-1--11-830Z under L7-1--11-830Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
